ParamValue,Train MSE,Test MSE
1,11.518213455284702,1.4473645756397837
2,2.938450390791689,0.3019094835377529
3,2.813896083791027,0.16808883199783398
4,1.603416242377293,0.11600021185892137
5,1.0013674450439136,0.08154902420648046
6,0.7260838878170498,0.07106351796215624
7,0.5482293205991505,0.06499397644503604
8,0.40981374390343134,0.05877746399886045
9,0.3329636998369967,0.057813437145035736
10,0.2774864062874527,0.05613108869965707
11,0.23765296928158572,0.0550402170168344
12,0.19312198227442146,0.0537515260275617
13,0.1716547403686677,0.053137122700225026
14,0.1221777245797495,0.0496859493866467
15,0.11255754253342481,0.04954196820065625
16,0.09515806602292748,0.05016985133871577
17,0.12421152607640716,0.04992064128048116
18,0.11591448901795978,0.049693083059850034
19,0.10886557216814442,0.05385632343376024
20,0.10305286051913676,0.053507448642765985
21,0.09577404131863278,0.05329614777007459
22,0.09272575340217289,0.05312136863411674
23,0.08733401575671848,0.05295880865960732
24,0.08353181157526321,0.05256460596421037
25,0.08033816976592988,0.052355276926033506
26,0.0778004066836925,0.05219239771638169
27,0.07597303469037828,0.052135510617198864
28,0.07402261621428248,0.05194930591710275
29,0.07411093783672734,0.05174530924188236
