ParamValue,Train MSE,Test MSE
1,0.06699007043080261,0.057869050782583926
2,0.6859481310957314,0.0519902505250062
3,0.33197400181579967,0.051736413796542056
4,0.2605435961505733,0.05027146075127252
5,0.17298261949235336,0.04980165538697225
6,0.13393386196732224,0.049506250253913656
7,0.11186734522760236,0.049366572811464296
8,0.09662266591840193,0.04978143391167513
9,0.08402928205463046,0.05370727049263308
10,0.07712508078340327,0.052839219572794485
11,0.07204286716844997,0.05243678970527156
12,0.06802746009919647,0.05185851836590207
13,0.060395214524470775,0.051156474122967435
14,0.05872765008358947,0.051722036236436404
15,0.057298720597602375,0.05174219571540043
16,0.05786683755281913,0.0521069396618953
17,0.05697830546833328,0.06414654509102712
18,0.055516769613044775,0.06156140424181794
19,0.06251129264331566,0.05993483553433936
20,0.06103151989635591,0.05414472619911397
21,0.05984802183161969,0.05427140995052862
22,0.058597518698727084,0.05418680640586931
23,0.057648872842627534,0.053732723221892195
24,0.053741268637793445,0.05348376458201917
25,0.053057582807267044,0.05926511908329302
26,0.05288095958316918,0.05838163189229708
27,0.052451044747121665,0.05773373373208615
28,0.052124586712304355,0.05710133699586614
29,0.05183240738688714,0.056290712143059536
