ParamValue,Train MSE,Test MSE
1,0.05322290478873607,0.11556934760530946
2,0.049873161496875366,0.06322055727855072
3,0.21220187731338716,0.05319230085800983
4,0.1400971016354551,0.049575824056706595
5,0.10683556106995833,0.04999853471896258
6,0.08899375932976672,0.048754241814149106
7,0.07818113603260644,0.04793509717984462
8,0.07552661069825597,0.04767108541041117
9,0.06984203223302905,0.047420968256533774
10,0.06557472189372765,0.04715304504091966
11,0.06312645761754683,0.04677133847501236
12,0.06139095846173447,0.04677091433398589
13,0.05953797947339351,0.04669004557337983
14,0.060708941423867104,0.046151760709349995
15,0.06395050035525714,0.046096612121979165
16,0.19509973582990148,0.046111156071065536
17,0.17847804287701685,0.046065781338337185
18,0.16364985595197015,0.046118884609935115
19,0.1518671108687086,0.04613937984707454
20,0.1416912278099576,0.04608411659132863
21,0.13290827286350562,0.0461157735456992
22,0.12813249545195357,0.046020174723336804
23,0.12126520138061773,0.045972602764253696
24,0.11584005144341838,0.04595902483254246
25,0.1075872425806762,0.04586599631955342
26,0.10940802322103417,0.04591996120156477
27,0.10494759365448632,0.04593508391162657
28,0.10096135652493587,0.045899290447908615
29,0.09742390148911086,0.045890265718429385
