ParamValue,Train MSE,Test MSE
1,0.005562126591778251,0.006821284170219979
2,0.005161858850008208,0.006079068991526326
3,0.004813456813634391,0.00511313627197098
4,0.00479994384370444,0.004307190052052565
5,0.004572741884274211,0.0038858186383572474
6,0.004476071781438014,0.003744116789978423
7,0.004632211097640602,0.003565199761115265
8,0.004504504020800619,0.0035199642331999966
9,0.004536650417103634,0.003598344979502244
10,0.0044719006096162585,0.0034491237974896088
11,0.004390640416962117,0.003361044301076451
12,0.004700675053643942,0.0033620988638283305
13,0.004660972334381168,0.003299175030831619
14,0.0045084058656307815,0.003325820646900278
15,0.0045543741051450645,0.003291323407710334
16,0.004487841469299292,0.0034134765770329006
17,0.004427981017061012,0.0033532588130839617
18,0.004395534160462274,0.0033091200383271596
19,0.004349158503913476,0.0033484377103087334
20,0.004306178815461728,0.0033079942882789175
21,0.004298046169265807,0.0033185795111890016
22,0.004306342694153687,0.0033396640633823137
23,0.004306642706806451,0.003336098700008622
24,0.0042407626117276906,0.003208696226950554
25,0.004168911694043809,0.0031602887953251294
26,0.004169659351362264,0.0032048178650445915
27,0.004157100919895189,0.003180543827476372
28,0.004128210892153831,0.0031546476491011747
29,0.0042297739598626555,0.0031924284400030797
30,0.00421228200174929,0.003297491297903402
31,0.004186736167990843,0.00324793605182581
32,0.0041765210025297966,0.003238423442398902
33,0.004166683713022602,0.003196210672295534
34,0.004168603710361946,0.0031694941876557955
35,0.004165516989957675,0.0031233571958120803
36,0.004157301424626711,0.0030927926906567406
37,0.00414424122407494,0.003110775076337154
38,0.004142499266590066,0.0031279861732181535
39,0.004133897924221675,0.003135078232561988
40,0.004118387517913874,0.0031541291811620223
41,0.004108456954737321,0.0031531617996842995
42,0.004097629733773697,0.003129369285325842
43,0.004088248945909575,0.003110707075823589
44,0.004096398703596002,0.0030850189112102888
45,0.004099146140336887,0.003093984551438963
46,0.004089691504820934,0.0030938472820060212
47,0.004089460317085769,0.0030907093970618227
48,0.004084336935801176,0.0030744676405488674
49,0.004075105371713105,0.003103893364387851
