ParamValue,Train MSE,Test MSE
1,0.005806205599842689,0.006570492712643372
2,0.004969974076003929,0.005916139886587177
3,0.004633866070845378,0.01454767091923991
4,0.004348883871328317,0.010159205898291505
5,0.004331988121056187,0.00998229804195249
6,0.0042545532707191315,0.008974258615227751
7,0.0042236158947160036,0.007924204123285636
8,0.004181971142970177,0.007160733993842319
9,0.004289051832353146,0.007216255872176848
10,0.0042875812335258605,0.006832731429563058
11,0.004210541941573088,0.006633184869201586
12,0.004240954916772785,0.006694912980102416
13,0.004251014970213908,0.0065928150161437505
14,0.004264081689863704,0.006273479096134624
15,0.0043550257212035745,0.006154016929956222
16,0.004386610035219143,0.006099114630973126
17,0.004696637611000279,0.007387634931483622
18,0.004633335841567207,0.00689582657583909
19,0.004597748853019389,0.00658065856415181
20,0.0045769819062435515,0.006488903922608438
21,0.004529667302518427,0.006156200146002743
22,0.00453252579292674,0.005879270958287805
23,0.004484362132235893,0.005553304357395102
24,0.004411049038964974,0.005259148156803643
25,0.004374410064592514,0.005074767506462382
26,0.004343788667532306,0.005013359100183514
27,0.004347610404023129,0.0050381539135057815
28,0.004332080267317958,0.00491309889192297
29,0.004290325335738238,0.00477895927122797
30,0.004264467756839636,0.004811257997627457
31,0.004263359192574123,0.004790943177298973
32,0.004255751314677069,0.004697016163421069
33,0.004261106366779983,0.004696744648605387
34,0.004267375211916808,0.004639162724468321
35,0.004253980852694233,0.004589403318049544
36,0.004245885460911078,0.004562757586841945
37,0.0042298907868568835,0.0045437198957804705
38,0.004219851461183366,0.004534822953088333
39,0.0042336957852601295,0.004547248405285134
40,0.004207784659426626,0.004453799824189457
41,0.004167022978714275,0.004455496836190453
42,0.004176516168473614,0.004456617052085788
43,0.004175717917355513,0.0044700115180521405
44,0.004174149653651917,0.004515730405366557
45,0.004142628639243679,0.004392181616650027
46,0.004152214632420973,0.0044285938503861606
47,0.004136915591634375,0.004394609981491689
48,0.004140102601002548,0.004387228214356239
49,0.004118004000426547,0.00435239124708593
