ParamValue,Train MSE,Test MSE
1,0.005438351878565829,0.005593639067887879
2,0.0049585400733288855,0.003526637553359273
3,0.004758158573806819,0.0036332780326735863
4,0.004597501712954454,0.0036631466898083276
5,0.004438718813529959,0.0036522955183224586
6,0.004429981025568998,0.0039523899870866274
7,0.004446013002215664,0.00396924473647744
8,0.004349136368245948,0.003927449648768909
9,0.004289109561549268,0.003766227226284552
10,0.00426332971858184,0.0037910261588920877
11,0.004279564223088604,0.0038876901777855606
12,0.004258781953479586,0.003908600625263844
13,0.004199951767764854,0.0038812332974657525
14,0.0042011431864257594,0.003905268733200104
15,0.004199608619384058,0.003945087533207949
16,0.004207089176257897,0.0038273508276395808
17,0.0041403542004770566,0.0038515694339260826
18,0.004095790279542391,0.003835613462640222
19,0.004130153015067012,0.0038687735669936394
20,0.004232945859439236,0.00391885412160149
21,0.0042280679636441144,0.0038426681603017064
22,0.004248475071183511,0.0038443379348566038
23,0.0042590642734189445,0.0038165673308697204
24,0.004248174580853401,0.0037899464081265445
25,0.004229083276997863,0.004065933104303923
26,0.004261756345269358,0.004075438684341762
27,0.004208483786241582,0.003989761692343696
28,0.004196152362180471,0.0039853375065812
29,0.0041819436663209425,0.003834966381239366
30,0.004176996063629727,0.003872781904433109
31,0.004177806112082698,0.0038796328910831977
32,0.0041456338989376215,0.0038587301793484062
33,0.004160985402177183,0.0039049960978023305
34,0.004164756031587225,0.003926922774142301
35,0.004156335784118643,0.003904026989897387
36,0.004164234686179354,0.003932389008259015
37,0.004168979635446052,0.003930663065482761
38,0.004185895067280836,0.003951710815996559
39,0.0041874256161114455,0.003958579963379748
40,0.004199936057132509,0.0039264677361521725
41,0.004189576048007493,0.003930410961132487
42,0.004172616671743237,0.003943398478261791
43,0.004160111081738149,0.003923052152561901
44,0.004167545226289084,0.003909699035024962
45,0.004162173239258795,0.003989162098496276
46,0.004154663631471335,0.003926093634745014
47,0.004165834860225214,0.003945149058811615
48,0.00415773312108038,0.003941121278475786
49,0.004149909323756588,0.00393587753773437
