ParamValue,Train MSE,Test MSE
1,0.008771430985901687,0.012217091184679322
2,0.005062005895971679,0.010753111125137067
3,0.004206607884757444,0.010144867251868542
4,0.003942259346370859,0.009576557012223947
5,0.004023044629099186,0.009826662793204356
6,0.0038348977247754296,0.01015904782354382
7,0.0037486756788263956,0.00952887487958399
8,0.003733486235497723,0.009217125086153393
9,0.0037050856959369664,0.009207170212872184
10,0.0036581740823400286,0.008851721197617615
11,0.003678797766388007,0.009068608840690948
12,0.003649711797912022,0.009676553756061006
13,0.0036301999902289455,0.00977606015829513
14,0.0036144175254945996,0.009493847626516574
15,0.0036160261680482472,0.009510238447929299
16,0.00360572179250525,0.009782524684514753
17,0.0036026282962163952,0.009567725140096123
18,0.0036087192888613557,0.00959591944658453
19,0.0036107401028843533,0.00954550704142208
20,0.00365290784283527,0.009292338485099635
21,0.003655325907257766,0.009125270333687412
22,0.0036582701416627765,0.009090529159724161
23,0.0036577940366962396,0.009159718971909717
24,0.003630909497560073,0.009153155691418889
25,0.0036260078283085954,0.009218052192680272
26,0.0036222562719686996,0.009036890103266033
27,0.0036240760558427,0.008863904983995034
28,0.0036078809605581096,0.00888917057446834
29,0.0036110118073672177,0.008790951728862373
30,0.0036275876387579006,0.008722881043868286
31,0.003645052515161232,0.008722270600823825
32,0.0036355067040551555,0.008775699546153117
33,0.0036539903515393334,0.008871217091884279
34,0.0036416872003524107,0.008922751184558033
35,0.0036318385511233393,0.008751469988634885
36,0.0036121972507545696,0.008598081653319625
37,0.003624343667863262,0.008556126994093815
38,0.0036266029290640783,0.008576500496759525
39,0.0036294708584507385,0.008567493624760066
40,0.0036129138261142162,0.008614338084486719
41,0.0036071687433461945,0.008576776231688133
42,0.003619930422282549,0.008551772482492106
43,0.0036198691636494537,0.008544623081965843
44,0.003619146555535841,0.008501278385901992
45,0.003617990823399034,0.008423831184144324
46,0.0036116241270081266,0.008459987633060152
47,0.003614964594011959,0.008485129218112205
48,0.0036101832755988075,0.008576726669046594
49,0.003606073973421729,0.008611780953132408
