ParamValue,Train MSE,Test MSE
1,0.00613339564772748,0.0061716761513689305
2,0.008199378906864065,0.005264030317582451
3,0.006169248124167165,0.0052812593635498395
4,0.005411142770344015,0.004735127720035397
5,0.005037359499163442,0.004846800819882815
6,0.00466719618579077,0.004211562247676254
7,0.004527639113470235,0.004158791953019715
8,0.004377861835080018,0.004070237873640911
9,0.00430978686268102,0.004022607586899969
10,0.004297841249265682,0.004149349096213105
11,0.004258475886597975,0.004047283689193734
12,0.004209530415694367,0.004027141647464781
13,0.004164182722728621,0.004010981959676597
14,0.0041932326303308785,0.004043069669373999
15,0.004130200871033972,0.00426975028664789
16,0.0040717188256067845,0.004195755641998672
17,0.004080741053445358,0.004230419161892077
18,0.004083489482362992,0.004224838473757717
19,0.0040784660460276255,0.004210145347449123
20,0.004099832075088494,0.004252807592847324
21,0.0040767195110325855,0.004228415327703135
22,0.004038483606507818,0.004334918002572706
23,0.004026311238333379,0.004541176276298646
24,0.004033168811336654,0.0044705260368581665
25,0.004038958636266564,0.004415444984231243
26,0.003973526114071713,0.004393384822459478
27,0.00398054441459581,0.004428943989798364
28,0.003982592794208553,0.004406536355365984
29,0.003992026838563841,0.004386371491311822
30,0.003965752133151697,0.004389187592996359
31,0.0039356129928762975,0.004434915250429654
32,0.003927536454043428,0.004466117967436545
33,0.003907159939236,0.004538033654992504
34,0.003884825175398637,0.004514232364875257
35,0.0039005322434117716,0.00453050795132934
36,0.0038912681411747848,0.004585215553460091
37,0.0038876741296984987,0.004553559198097119
38,0.0038843876810190623,0.004529861837636104
39,0.00388310666359976,0.004562978220692834
40,0.0038911905321215748,0.004596011946806781
41,0.003884972196922352,0.00451585045529471
42,0.003854808267122917,0.004521127931192455
43,0.003865027224324553,0.004531220570710732
44,0.003879507274328261,0.004521326514750274
45,0.003897931991582932,0.004531303784960365
46,0.003912115756710522,0.004540062848117625
47,0.0039022047649580434,0.0045014144376400705
48,0.0038946721731765235,0.004460892308045543
49,0.003906960621828219,0.00451671701000177
