ParamValue,Train MSE,Test MSE
1,0.004575175572234016,0.005268896040624862
2,0.004353455943155461,0.004747529955837645
3,0.004216944783296934,0.004461527644644344
4,0.0040335760767729704,0.004754808020718206
5,0.003988433291332179,0.005003586061259333
6,0.004162584495562681,0.00480786923643657
7,0.004039667035661533,0.004914644192508461
8,0.004050234924197388,0.00479401510713192
9,0.004086956088554708,0.004566894473396232
10,0.0040545119863632005,0.006060750766218556
11,0.003998458589476367,0.005763652334060669
12,0.003969203618098899,0.00589414923007676
13,0.003972471869874043,0.005856609362420525
14,0.003906466164929404,0.005710906602139075
15,0.003879736214569786,0.00544376472524185
16,0.0038515655081034824,0.0054109653622860885
17,0.003796316727098855,0.0052356355622998185
18,0.003811085507436566,0.0051405599155146375
19,0.00376234151499572,0.004960610864538017
20,0.003785307492243721,0.004878645373709733
21,0.003766690419871402,0.004820932844898712
22,0.003763202484046248,0.004707837461901829
23,0.0038041597247217406,0.004660714555729292
24,0.0038035332362282045,0.004569718394901791
25,0.003760796427677459,0.004545126060610938
26,0.0037694400364021367,0.0045392387029056114
27,0.0037729820312218222,0.004475895722005127
28,0.003792487585402331,0.004534182122665344
29,0.0037896784376479967,0.004462573940077556
30,0.0037980384634932907,0.004342096796634701
31,0.0037833617697211777,0.0043623602412504675
32,0.0037809657621641337,0.004307356711049805
33,0.0037975165440447727,0.004302496699645958
34,0.0037931912294671202,0.004287631636981382
35,0.0038036222566810805,0.004280037875331077
36,0.0038066379324887775,0.00418776269446765
37,0.0038007409548054733,0.004224118199182975
38,0.0037935178589517866,0.0042290044783775144
39,0.0038041801148838215,0.004238814516588782
40,0.0037929796009804123,0.0042285330450744065
41,0.0037924431738426017,0.004236731019314928
42,0.0037865260803227967,0.004237379852025873
43,0.0037805007017797446,0.004283157527192252
44,0.00375787858661421,0.0042546813748129035
45,0.003758351818191774,0.004231945958919467
46,0.003752881115210576,0.004201291706616447
47,0.003740143736285054,0.004244648127886193
48,0.003743314225309374,0.004251224363792884
49,0.0037546083432869336,0.004267411454569785
