ParamValue,Train MSE,Test MSE
1,0.005815847576684465,0.00574047040760191
2,0.004632860527191296,0.007432679641045036
3,0.004076800053270481,0.005410651792066522
4,0.003977743341946984,0.004851734792159425
5,0.00395089873102855,0.004285273716756935
6,0.004011771466710272,0.004102603416850539
7,0.004026145769693034,0.004421744502098211
8,0.004054106329852101,0.004149530524564021
9,0.003980845276190955,0.0038833345867828025
10,0.004188260652079583,0.003926823411281215
11,0.0041944015162815335,0.003975774398765354
12,0.00419026896505639,0.004070759900655619
13,0.004112748636490964,0.00395851909782183
14,0.004092580304149162,0.0037734199357919345
15,0.004071078541552545,0.0037770659101952417
16,0.004081091714430929,0.0036749094460457564
17,0.004023773346911787,0.0035966114794281885
18,0.004010561801200856,0.0036494244690038155
19,0.003990743727128555,0.0035359968278383712
20,0.0039883216380045905,0.0035142106148967366
21,0.003995765081976844,0.003470564026294789
22,0.0039922651263511475,0.003429949987251331
23,0.003973648623673305,0.0034124520665366224
24,0.003966266048318241,0.003339191460678652
25,0.003945135891092323,0.0033943101040224606
26,0.0039465121418093855,0.003361895286237705
27,0.016073313900836887,0.0424211784975716
28,0.015205091373149494,0.039513350536124266
29,0.014398311488188082,0.036784764056379746
30,0.013791375775427994,0.034683932974258355
31,0.013171541587402509,0.03256139519140831
32,0.012620753301265632,0.03060653948565384
33,0.012152440542668574,0.02883002381945935
34,0.011680318161319139,0.027255716519444268
35,0.011286994475033837,0.025980563580735794
36,0.010888439947255262,0.02462710581039331
37,0.010552069863016086,0.023532590400677116
38,0.01022913677489412,0.02244846284481957
39,0.009899581187689903,0.021328442421651432
40,0.009635384262300381,0.020389562069475432
41,0.0093715977690367,0.019478506754886694
42,0.009114360851405394,0.018628056960307386
43,0.008875691924617929,0.01778564015475928
44,0.008674790842589786,0.017076260086794547
45,0.008490565112298532,0.016479065963712514
46,0.008320024387990971,0.0159134727281689
47,0.008134213823066156,0.015293449887387189
48,0.00797142647840221,0.015107148859300368
49,0.007821033899600248,0.014584395412524431
