ParamValue,Train MSE,Test MSE
1,0.005994946494727585,0.007508306186595956
2,0.0061096309962307555,0.005193245653625901
3,0.005689501568970795,0.005384474666329256
4,0.004885180269379443,0.004865273920082232
5,0.004741138824906992,0.005002561420613607
6,0.004509313054299788,0.00457662681910816
7,0.004407963108333811,0.0044270159826874005
8,0.004410032932054975,0.004409487275709211
9,0.004396571458615843,0.004386668530901
10,0.004377630611853097,0.0045001336497595325
11,0.0043579099593979145,0.004484828040392006
12,0.0043588437263120386,0.004501696158395048
13,0.0043651783956325345,0.004616808753655071
14,0.004394484663230095,0.004636030395452161
15,0.0043673228859837125,0.004535531777661534
16,0.0043251525744769205,0.004571755276383503
17,0.004286815645173996,0.004407960971663055
18,0.004252171316250949,0.004399107826256916
19,0.004225968581697959,0.00445248345086628
20,0.0042088379169672755,0.004422048388544545
21,0.004209672879117375,0.004357774174501254
22,0.004225020200647377,0.004318863805647798
23,0.004198565492346543,0.004240673257826689
24,0.004161432966915526,0.004325915160055925
25,0.004154435515522146,0.004209358819259679
26,0.004163183629290879,0.0041943745350506
27,0.0041570825576266665,0.004144052959031171
28,0.0041449492882261185,0.0042120065014290145
29,0.004129240767070948,0.0041484230475439254
30,0.004147628222337358,0.004118933498575823
31,0.004148017591285593,0.004116216265073155
32,0.0041311130552747245,0.0040902862774329805
33,0.004132020588497786,0.004086059384484941
34,0.0041466768882483015,0.004103607126534051
35,0.00414233832917819,0.004101673074426776
36,0.0041403052930727964,0.0040852107044167234
37,0.004132950296797073,0.003976538271564424
38,0.004125256240783144,0.003979340264569818
39,0.004107045134219426,0.003965739175211514
40,0.004105741279021921,0.00394748917726679
41,0.004288468871361219,0.003910083241987807
42,0.004285049751947851,0.0039172508467765115
43,0.00429212986124193,0.003917849621249439
44,0.004266726514946652,0.003902398447960988
45,0.004263593730451429,0.003890232857283511
46,0.004259492851390178,0.003872221922064116
47,0.004237353157769715,0.0038405587010427013
48,0.004224175355882227,0.003840768189827331
49,0.004223619470545762,0.0038363990354940945
