ParamValue,Train MSE,Test MSE
1,0.006056668838531822,0.004181682375427947
2,0.004476013139707625,0.005341029073698355
3,0.004245018565395102,0.0071898461109261525
4,0.004046149096283518,0.007126563877605152
5,0.003875108288348974,0.0070288783620289135
6,0.0038547661524934514,0.006779170685982475
7,0.0038477244611929548,0.006998795426489615
8,0.003905844806630157,0.006893377884900377
9,0.003920498508123817,0.006619740285739431
10,0.003961702266143468,0.006451435926379685
11,0.0039427330219547,0.006424009669982597
12,0.003935261334435698,0.006366890948278815
13,0.003924493303701075,0.006320218845234668
14,0.003941097002073019,0.006640135933008666
15,0.003927383894859013,0.006643750093186937
16,0.003924821200223768,0.006508719011244382
17,0.003924356879726194,0.0065585063614917935
18,0.0039869675386375834,0.006471721803259639
19,0.003993080022992759,0.006421870678426237
20,0.003958472602823292,0.006333841760781031
21,0.003979978132682545,0.006282943188558178
22,0.003975931450837514,0.006440905668902305
23,0.003994835721226943,0.006502847572376935
24,0.003997189680562937,0.006584957995030685
25,0.00396963880408523,0.006502711480462167
26,0.00395492315949239,0.006394870018940739
27,0.003945774985290424,0.006384609961222147
28,0.003937434250519831,0.006304654242848
29,0.003924846686441861,0.006336283501350426
30,0.003944689760703618,0.0063915814698097834
31,0.003947177078348907,0.006576526883094552
32,0.003938543306674994,0.006535789357377389
33,0.003950863959812445,0.006559243861861292
34,0.0039528599458502345,0.006513133171295297
35,0.003976900405305199,0.006516131230541159
36,0.003968547316708404,0.006595151936195727
37,0.00394818529458909,0.006604409443725867
38,0.003949641798987328,0.006613511420954723
39,0.0039639369154042545,0.006603896856098098
40,0.003956077702875978,0.006630383739567555
41,0.003949002746957571,0.0065987656902423
42,0.003943773792703253,0.006555326846575854
43,0.003954128784046545,0.006565150684779387
44,0.003953367331513378,0.006537855991752516
45,0.003947958039597649,0.006488637082620501
46,0.003952049359993084,0.006429116690797964
47,0.003955145763979934,0.006404060739277982
48,0.003947598905141833,0.0063762506047111405
49,0.003944367001769466,0.006387587214335799
