ParamValue,Train MSE,Test MSE
1,0.00581039700576146,0.0046123994368707415
2,0.004307412812070812,0.0038423044827551544
3,0.004220452634860107,0.003680739649610015
4,0.004072403927966872,0.0035076748710093962
5,0.004013914982080998,0.0032848735030938637
6,0.004003957070836509,0.0033725237849598307
7,0.0038869781573195547,0.0032312420012531365
8,0.0038680824461504656,0.0031935333412195883
9,0.0038744066361777016,0.0030940449491039254
10,0.0037858498875144235,0.0031756382227923494
11,0.0038185835872930666,0.003268100923648503
12,0.003926368880870323,0.0034718921011499086
13,0.0039137166764494575,0.003609876007696517
14,0.003869952985132759,0.0036047937971004597
15,0.003862426918524501,0.00357275920490517
16,0.003864351962372281,0.0036835172249290505
17,0.0038685062809804306,0.0036553628388656762
18,0.0038422787065360824,0.0036536133926729254
19,0.0037807531332613394,0.003557042057877953
20,0.00376986764149252,0.0034805799415379853
21,0.0037469219129688367,0.003480939789567659
22,0.003746352019994481,0.0034534446886814807
23,0.0037674276878704956,0.0034815970327970944
24,0.0037582677157115443,0.0034968085518239642
25,0.00373967390156853,0.003461326778342668
26,0.00374607996303314,0.0035342667922748255
27,0.0037376208218388154,0.003544960662363962
28,0.0037397294507349713,0.003529745922629806
29,0.003778284081847349,0.003509764744767975
30,0.0037097389294292174,0.0034561875555134667
31,0.0037379723464025637,0.0034498942617006215
32,0.003769672952175678,0.003484920835329988
33,0.0037867170995273098,0.0034797797570565113
34,0.0037887936575719335,0.0034396945506768627
35,0.0037868495227706155,0.0034881469411326533
36,0.003772346282425456,0.003500448098166359
37,0.003781721779243686,0.0035544454673934384
38,0.0037805039852734147,0.003600231280225268
39,0.003775235856183555,0.0035314034116796953
40,0.0037634816697016044,0.0035304065079915007
41,0.0037739394745383813,0.0035733556914254367
42,0.003781555192928331,0.00357948869123719
43,0.003770040126748519,0.0035390205747328216
44,0.0037694878206722005,0.003578126542739106
45,0.003776994702717421,0.0035439007017570036
46,0.0038120233087806936,0.003584751508575195
47,0.0037875209125827107,0.0035610745848968055
48,0.0037982721348610044,0.0035865422078014534
49,0.0037885873348306675,0.0035882339381689927
