ParamValue,Train MSE,Test MSE
1,0.005073460200392264,0.00678152529667083
2,0.004816349204207538,0.005798427266753607
3,0.004465391842167573,0.005699018865412311
4,0.00435739995661881,0.005838560388627087
5,0.004350135736194396,0.005931116609058263
6,0.004200685951457984,0.006019789341842036
7,0.0041825174320886255,0.005937945536582805
8,0.004097016781113915,0.00590833201626713
9,0.004170432767153795,0.005692137010024018
10,0.004080708794524945,0.005470336051192769
11,0.003988695854765348,0.0054880879229800665
12,0.003967768434220294,0.005409253020328767
13,0.003972779326264611,0.00578212380093235
14,0.003962849158842939,0.005657584147247928
15,0.003963322211189134,0.005513784314803509
16,0.003966955348517918,0.005473691935188733
17,0.003956227777184934,0.005493285802555306
18,0.003923843332766664,0.005362282249183039
19,0.003901402092226412,0.005336400946559595
20,0.003912199136625264,0.005304842363806409
21,0.0038900836625262807,0.005312235837651682
22,0.0038934473997724517,0.005459463986855456
23,0.0038734775257174545,0.005354762246328323
24,0.003865623635497842,0.0053678310631703535
25,0.003807099461206075,0.00539456672397047
26,0.003807584985826735,0.005308306844122815
27,0.0038251127419813183,0.005300447390798613
28,0.0038308399680395005,0.005296992476130193
29,0.0038325270887921686,0.005276994191578041
30,0.0038384422151934664,0.005257621875490475
31,0.003813102354246948,0.005275996402312548
32,0.0038241503974475325,0.005229414344176438
33,0.003833283553920126,0.00524683956688895
34,0.003849731665544098,0.0052103195446702956
35,0.0038374864230033435,0.00524269737604152
36,0.0038403513374804616,0.005276667098089964
37,0.003832265587089327,0.005249028365466294
38,0.0038370758450134647,0.0052619582849239566
39,0.0038113377604299887,0.00523031729112431
40,0.003810761815971408,0.005204714380846756
41,0.003786029713327362,0.0052067117448109405
42,0.003772442360071787,0.0052071449449771256
43,0.0037681218668148054,0.005181375826246863
44,0.0037512934025104245,0.005128299188376555
45,0.003755107027338295,0.005143976652403072
46,0.0037589663758832935,0.005155489923825869
47,0.0037568273022555282,0.005149770962019327
48,0.003760949751135186,0.005167495438707382
49,0.0037720995730652807,0.0051980062819394655
