ParamValue,Train MSE,Test MSE
1,0.006058710388271693,0.007416465885791254
2,0.007418907831877353,0.018966276426298813
3,0.0060387534801444,0.011771187076682833
4,0.005374563285781145,0.009103945287048717
5,0.005117280220726696,0.008010654227833773
6,0.004873340379760037,0.007599211047172223
7,0.004593636689982995,0.007012325779114264
8,0.004588275327995498,0.007166004606627434
9,0.004546637293772755,0.0066193509436668655
10,0.004575395392620695,0.00658983795338774
11,0.004524735007991641,0.006447177442820235
12,0.004445627685746046,0.0056790869605168135
13,0.004330897702578867,0.0050457153435098405
14,0.004307541772191848,0.004872710709039432
15,0.0042869532606492605,0.004768529273405511
16,0.004320456219906341,0.004776896145469292
17,0.004364895149864,0.005173602519996325
18,0.0043676951196827025,0.005164902778502455
19,0.0043683995321567035,0.004878313905553567
20,0.004368461811295863,0.0047322131980420245
21,0.004378861698540827,0.004642926331145958
22,0.00435080012394844,0.004582952213431357
23,0.004356341416288961,0.004468415122142065
24,0.004326113569881485,0.0043055438517993014
25,0.004327040030491525,0.00422942475174644
26,0.0043183942143368206,0.004156610764399507
27,0.004310106369455892,0.004106448945085358
28,0.00428016056761774,0.004099753211422839
29,0.004266865411945453,0.0040245217767866754
30,0.004258588836006994,0.004007553435211308
31,0.004268803651310777,0.003996546886856715
32,0.004268709844548902,0.003995805818223852
33,0.004267929312481473,0.003928484135629897
34,0.004273093613088973,0.003899417981305648
35,0.004256510879519745,0.003923190330584882
36,0.004253701788059766,0.0038672442517689405
37,0.0042248726152323566,0.0038736358134259926
38,0.004225425692949257,0.0038745981110714298
39,0.004218903175569124,0.003809410555762694
40,0.004230736627821089,0.003809289824332523
41,0.0042207361184191635,0.0038255845471941935
42,0.004223791259443385,0.0038282535652577237
43,0.004222630313665141,0.003831477334458442
44,0.004206706787625526,0.0038230042545024682
45,0.0042013481496013414,0.0038021657778825905
46,0.004206614347801777,0.0038075459438669823
47,0.004210375835220978,0.00380959599791558
48,0.004232686146691576,0.0037684740391186458
49,0.0042264434923602184,0.0037756230460543024
