ParamValue,Train MSE,Test MSE
1,0.0050845752423303876,0.012243954024227384
2,0.004779103950863149,0.01015637226077017
3,0.004633958397835175,0.009587069559147728
4,0.00472309292033607,0.009769570911416805
5,0.0048956920013513375,0.009523801978957408
6,0.0046437733666407155,0.008531539696690233
7,0.004686004430181232,0.008522872836139558
8,0.0045754853256947305,0.008439041809823066
9,0.004548072565896333,0.008333262250979174
10,0.004428997177809322,0.008084950148793959
11,0.004310487623251172,0.0078045603672170115
12,0.004365675700637592,0.0078030135642982975
13,0.004323336124556139,0.007466861416395876
14,0.004298573531224482,0.007242017226364342
15,0.004333542566004678,0.007700999663197305
16,0.004267775010012138,0.007465743907831749
17,0.0042732281931650885,0.00740026953541868
18,0.004261366875058701,0.007205141371804563
19,0.004231868485924257,0.007802684960661575
20,0.004249514594943749,0.007914980627637777
21,0.006805169701578555,0.008362012142260358
22,0.006606356278443598,0.008264986251851706
23,0.006448910544090101,0.008020166721149266
24,0.006227688400115262,0.008042754030846092
25,0.006102095045251076,0.008104031782160884
26,0.0059730548722030236,0.008000554385558191
27,0.006193198973407427,0.007973098229720692
28,0.0060439417588331506,0.0077517399969222345
29,0.00591685081118023,0.007761775307096125
30,0.005813566523236249,0.007730874107545615
31,0.005707803571745061,0.007614053467933565
32,0.005628152503148728,0.007558043847068147
33,0.0055610739335030706,0.0076548136197091025
34,0.005506556548884742,0.007707063868348204
35,0.005424264785376108,0.007624088274642579
36,0.005350600140146899,0.0075561320621629745
37,0.005282158230694056,0.007644491110731536
38,0.005218879479516013,0.007603907234914177
39,0.005161522162383375,0.007534987086546414
40,0.005130465177245121,0.007572931164631244
41,0.005089071281819864,0.0075203896852598165
42,0.00506583718230879,0.007462319696913795
43,0.005007344176287806,0.00735981174183369
44,0.00494774821137399,0.007305317554255575
45,0.004920102157495335,0.0072768069665994
46,0.004883079237764453,0.007254114933941781
47,0.004836426557927794,0.007192811699355308
48,0.004812950944268132,0.007231037500185969
49,0.0047968131051888165,0.007175694984154213
