ParamValue,Train MSE,Test MSE
1,0.00603325523114878,0.010536744030802053
2,0.004693000142067108,0.00903511420278319
3,0.004341204083444088,0.008964579710967055
4,0.004298729332877268,0.009450244106077341
5,0.004069142452718834,0.009096169587138974
6,0.0039149691711089455,0.008993925128485942
7,0.0038316753583406077,0.009511913931700224
8,0.003787201999772497,0.009380214883086806
9,0.003823895051588892,0.009339560161223129
10,0.003811474673077174,0.009456893672538571
11,0.003791773443821715,0.009157923641445805
12,0.0038012358749529933,0.008969337453453385
13,0.003720784084434634,0.008889532386716454
14,0.003760754084466973,0.008871729992319109
15,0.003705479335100428,0.00895101669952896
16,0.0036974716240631383,0.008956018990206774
17,0.003679382260400932,0.008978576934802552
18,0.0036427021921146417,0.008906935941517969
19,0.003606463032224101,0.008894541260258623
20,0.003606331971279507,0.008941678382138187
21,0.0036009124641923017,0.008952756323451081
22,0.007129580040948817,0.010342557699822138
23,0.00682731076270343,0.01029538056455419
24,0.006577245171103367,0.01015659140502268
25,0.006351017303787112,0.01005190781396523
26,0.006152381619625894,0.009974485099477712
27,0.005934442664829416,0.009849560436240168
28,0.005758513864956946,0.009838713763769649
29,0.00560504174588046,0.00975982757295357
30,0.005466988944858612,0.009645395492705554
31,0.005342536776741775,0.009624768901744291
32,0.005221694113706514,0.009605821521476455
33,0.0051310569166236044,0.009567342604359342
34,0.005064860086647388,0.00954663558875282
35,0.004973748990540778,0.009506323748506726
36,0.004904615899186266,0.009454352168818347
37,0.004836861751011253,0.009440906885032551
38,0.004749936874022383,0.009373192274964573
39,0.004697965943022975,0.009316265577303303
40,0.004648202917085465,0.009300103878549095
41,0.004602803275108236,0.009262742697535676
42,0.004563928989784541,0.009199619096043426
43,0.004539320080206735,0.00916009101081118
44,0.004491709453778471,0.00908674538462495
45,0.004418365076350067,0.009059105883430202
46,0.004379756011874301,0.009022497474661011
47,0.004344859971801876,0.009017297846946179
48,0.004310131849267965,0.009022052433584848
49,0.004269945875012135,0.009034155043270816
