ParamValue,Train MSE,Test MSE
1,0.0069972446078607085,0.005140659768549051
2,0.005603112444308994,0.004320900534627548
3,0.0052794106775214894,0.004626035043575118
4,0.005111822100687925,0.004388198346142948
5,0.004963911275499694,0.004355549041577334
6,0.004763844346163923,0.004243673933693161
7,0.004622129713283803,0.004244286528088885
8,0.004476131420834379,0.004314603804209284
9,0.0043607769491544116,0.004245908922390929
10,0.004377414352124088,0.004302274416927316
11,0.00434114940286532,0.004387278169097961
12,0.004316781066087041,0.0041859268064243695
13,0.004264562867100553,0.004064821594348672
14,0.0041884342508828444,0.003989458979106246
15,0.004189659442923328,0.004020871547177519
16,0.004157189298727371,0.004007306095549705
17,0.004173170560093083,0.003925855936405426
18,0.004232543658444688,0.004129497104276689
19,0.004236514258860915,0.004132991352166142
20,0.004211043397275204,0.004014559860017686
21,0.004207527952654991,0.004037463331926191
22,0.004203186976594738,0.003966465805024014
23,0.004191254738466856,0.0038933514252602317
24,0.004217063345679206,0.0038769692637193147
25,0.00424938512237844,0.0038996945643104885
26,0.004247752528679246,0.003935590404105479
27,0.004214763431238126,0.0039506734148587784
28,0.004190073965786882,0.003998581880258782
29,0.0041903195132325126,0.003979878389026912
30,0.004164945330724658,0.003944844307706567
31,0.004136519445931725,0.004034114731516001
32,0.0041330575887516974,0.004027928706401977
33,0.004143842411594107,0.004018749982895098
34,0.004144803999937019,0.003978520913148114
35,0.004119171681930837,0.003968560382501207
36,0.0041063002507367215,0.003981265116360324
37,0.0040976199214531215,0.003978317772737117
38,0.004085317749567102,0.0039822648617769876
39,0.004071841059232424,0.003989004644419243
40,0.00408381484034327,0.003993207626329753
41,0.004072617782222345,0.004005571860804066
42,0.00406206978488259,0.003995572403373608
43,0.004058253774542769,0.00398995663346544
44,0.004050767406041812,0.003997564227346291
45,0.004062830556854729,0.003985708899563836
46,0.004061857334450034,0.003969738930469346
47,0.004374161062903683,0.003980835046502648
48,0.004367692630435727,0.003976196132126469
49,0.004339545509688623,0.003983059040755801
