ParamValue,Train MSE,Test MSE
1,0.0055322766850631365,0.007931878282440612
2,0.006945790699247782,0.006751812450100025
3,0.005276702439776567,0.0073472171266502325
4,0.004764650941368796,0.007444693375795786
5,0.004447281819830543,0.007536405149179135
6,0.004250216792917735,0.007275680911248245
7,0.004888281173613826,0.007188383678766697
8,0.004607101101259553,0.007430003057522554
9,0.0046025145291346305,0.007363873448947118
10,0.004444622665069704,0.00766323728781299
11,0.004373398431182717,0.007638255109358333
12,0.004282204188242346,0.0075744164748160255
13,0.004196925332571811,0.0075490213269773674
14,0.0052826348054328814,0.00807493539224912
15,0.005081646058740205,0.007984112440295362
16,0.004946135199212091,0.008144786369656447
17,0.004789199736368249,0.008065475946622276
18,0.004689025808867001,0.008027222542505399
19,0.004582630602034928,0.00790110057428154
20,0.004645983678039753,0.007749305053700317
21,0.004529104460665958,0.007741640514237959
22,0.004474960728607281,0.007646320957032873
23,0.004567844016246083,0.007661999926440358
24,0.004505327401364572,0.007691327771565473
25,0.004495912369328393,0.007732669948879739
26,0.004590765527064501,0.007872857350785764
27,0.004519245026700578,0.0080261856904308
28,0.004523027333893289,0.007942018339598086
29,0.004474141803588252,0.007917458053264638
30,0.004398235347854637,0.007914875321490416
31,0.0043402577856954,0.00795316540359455
32,0.004311205185084477,0.007998660401105239
33,0.004272601328724523,0.008005641351420364
34,0.004250382375815327,0.007979691202324385
35,0.00419622303399985,0.007990491781186462
36,0.004138678918682311,0.008001573637975115
37,0.004104793491883033,0.007913143698939019
38,0.004061809843432412,0.007801643894574102
39,0.004047249564578408,0.007764564513500935
40,0.004034305390981861,0.007769063675085212
41,0.004013987535190087,0.007793998281372871
42,0.0040054478735474025,0.007778003663276599
43,0.003985376523929306,0.007756919862973737
44,0.004034883751064518,0.007783422788146026
45,0.004010256855296729,0.007774748119112375
46,0.004002415522506917,0.00773788109564313
47,0.003987675667405173,0.0077248408351360655
48,0.003969059746290206,0.007659906325606957
49,0.0039648121704774315,0.007673583555090825
