ParamValue,Train MSE,Test MSE
1,0.004106906363974981,0.007165893837289718
2,0.003744426473375215,0.005772211266887377
3,0.0038960005693037957,0.005721383039639484
4,0.003699579588613462,0.00553275437401127
5,0.003771549025815556,0.005859979514812645
6,0.00378626393095406,0.0060274603418949
7,0.003690882435696635,0.0060520615682622975
8,0.003592497116892388,0.005585890826013014
9,0.0034992916966541804,0.005545060394518367
10,0.003449395583981839,0.005865902978251935
11,0.003496705643060119,0.006369881772086987
12,0.0034926697128076483,0.006251294373366109
13,0.0034991341719522624,0.0062772367228849015
14,0.0034999487177409462,0.006276628128072298
15,0.003457490021543517,0.006277082895145665
16,0.0034219079419660595,0.006271991096754905
17,0.003390129494858384,0.006162919564451681
18,0.0034339447694368905,0.006126286222052213
19,0.0034489135658484185,0.006074956302782672
20,0.0034652654801581237,0.006091000141043784
21,0.003460844183229461,0.006054320333647027
22,0.003425009805952606,0.005906108453800886
23,0.0034105056779522463,0.005830849844312021
24,0.003407514310175221,0.005742128965148403
25,0.003421564688942098,0.005759674078067038
26,0.003427955021932044,0.00577705363970632
27,0.00343860787677703,0.005793031697987948
28,0.003450683880682699,0.005791587902012879
29,0.003442775808818181,0.0058005124535394055
30,0.0034447417244932426,0.005774062981281717
31,0.0034640348209219857,0.005702336139485588
32,0.0034725112373714248,0.0057025149319647
33,0.0034681438481838044,0.0056973146758382085
34,0.003460704014209126,0.005699201744151193
35,0.003450387317907917,0.005335977362334393
36,0.0034638088281059606,0.0053790392499037925
37,0.0034781412925041877,0.0053887413424751705
38,0.0034695573694095323,0.005417586305586479
39,0.0034872981598346162,0.005428077300717385
40,0.0034733555465496584,0.005259529210046995
41,0.003453312490214272,0.005288782328621701
42,0.003456128030242835,0.005262106138514291
43,0.003469485336517637,0.005319972251885657
44,0.0034629563141845452,0.0053721400263611035
45,0.003461146101991174,0.005381665423950703
46,0.004482088742548466,0.005354514718590972
47,0.004371833488120218,0.00544530843721615
48,0.004345665880835116,0.005450655257408099
49,0.004303754838763048,0.005478455232260399
