ParamValue,Train MSE,Test MSE
1,0.006896831470191498,0.008621962898791935
2,0.0048997136068708695,0.00872095154981865
3,0.004267282673907878,0.008185511167250735
4,0.004152149700832871,0.0068169576700414045
5,0.004138699481379237,0.007139468467112731
6,0.004093247446764678,0.007244301709706749
7,0.004325373343389562,0.007519734421406646
8,0.00420086459439308,0.007387070526427436
9,0.004096267701210337,0.007412116312463091
10,0.00405694129643883,0.007193520214199193
11,0.0040060698814266835,0.007173265761623096
12,0.003966293617783804,0.007273413268511939
13,0.003962059494291372,0.007426997149979286
14,0.00391467952469784,0.007303908679831819
15,0.003860812879697529,0.0072264960519731955
16,0.0038455128361238925,0.007247509465058213
17,0.0037919876554667136,0.007432909691156652
18,0.0037914664372007576,0.007406519018493746
19,0.003762290894911665,0.00740336598882981
20,0.0037692596819797783,0.007372067038744799
21,0.003759823787423717,0.0072695378946019806
22,0.003768471513832952,0.007331363094472432
23,0.003779976489617837,0.007244708506539981
24,0.0037699297731685014,0.007264993267501535
25,0.003748020683880056,0.007228088056624213
26,0.003712390147081258,0.006966199009227023
27,0.0037170442361335082,0.006910445888924128
28,0.0037167048558052066,0.006869359136230144
29,0.0037199751813299232,0.00695469723600593
30,0.003692609673134843,0.006808231831385065
31,0.003709163826262257,0.0068621554792425085
32,0.0036957239602543406,0.006863866076869116
33,0.0037178949341265853,0.0068921837628863865
34,0.003692518481525106,0.006901197820656672
35,0.003715468901872835,0.006894598492633236
36,0.0037173697879324427,0.00692456567916955
37,0.003713482950263472,0.006933377703861321
38,0.003701850142509581,0.006872000995697389
39,0.003679927744979763,0.00683684539741119
40,0.0036608476531376473,0.006890486207277674
41,0.003668630854622385,0.006892916377171712
42,0.0036400911531702575,0.006906639542313434
43,0.0036399502946901003,0.006898916818599626
44,0.0036363846556391145,0.0069413355987250555
45,0.0036354695372237495,0.00696958930737403
46,0.0036184139083506664,0.006957962270107679
47,0.0036238410773473534,0.006875497304125453
48,0.00362985364383603,0.006839795703430217
49,0.0036349310037007724,0.006841656128166232
