ParamValue,Train MSE,Test MSE
1,0.00580826444397021,0.034413099537601785
2,0.00563486082702398,0.01417675099799858
3,0.0055995100947652835,0.008307762033661174
4,0.005587519986596974,0.10392634802188602
5,0.005594429519152611,0.07138796355401483
6,0.005588329357603347,0.042398399090190955
7,0.005572880768897786,0.033634946950242973
8,0.005567976079801694,0.031217383193324063
9,0.005561676888822888,0.026334856686613423
10,0.005554323881290094,0.02549806805737164
11,0.005547614824674552,0.023756795581142437
12,0.005548058709295323,0.02111895757403896
13,0.00554807747898573,0.020576990473711525
14,0.005541685208641606,0.02157227094185607
15,0.005546195318269268,0.02083531807878526
16,0.0055458728887288625,0.01913427012544402
17,0.005543988669531384,0.016425435336160216
18,0.005540768204948138,0.01726430470109434
19,0.005541122298058582,0.01655305306585424
20,0.005535631388240411,0.020456569147757234
21,0.0055377422478356045,0.019031576467738707
22,0.005532709522561149,0.02064666801356122
23,0.005522086097850544,0.02008833259652535
24,0.005518858108415984,0.018875170212314402
25,0.00551848975448902,0.018012804429512527
26,0.005510143761911769,0.012455053356709695
27,0.005509584043527987,0.013386365410344117
28,0.005508598379061602,0.011597621518812898
29,0.005507636877535178,0.011787448909049375
30,0.00550674862949491,0.0078033186942880785
31,0.005506216700504931,0.007773440455084232
32,0.0055045216127210805,0.00900167309135994
33,0.00550440646770166,0.008796327677371537
34,0.005504704050873823,0.008658146354577336
35,0.005504276048545958,0.00856111206697958
36,0.005504204482453541,0.00849315441027005
37,0.005503752916365379,0.008321288902198722
38,0.005504557213791742,0.008893818722888263
39,0.005505995459435152,0.008710353843031865
40,0.005503939549464032,0.009586857030031466
41,0.0055023095644582305,0.009463048274777562
42,0.005500764618625008,0.009618201286189438
43,0.005499393542811436,0.009054616186136009
44,0.005500155588250343,0.008919862296860703
45,0.005497876087949125,0.008760391600232119
46,0.005497070696005787,0.00887148283994741
47,0.005496046850859239,0.008702437219635858
48,0.00549604537436781,0.00873523657539789
49,0.005495244150407023,0.00859301811209662
50,0.005495614264281495,0.008464799507916825
51,0.005494905019128442,0.008398373572378132
52,0.0054931524230076335,0.008536320229240233
53,0.005492768904398678,0.009222413576711047
54,0.0054911117740110565,0.009285721994843335
55,0.005491652208548794,0.009139097365674271
56,0.005489410989256259,0.009533415127098334
57,0.005489632714604163,0.009635250243119899
58,0.00548976656221804,0.00998168230170533
59,0.00548959188787114,0.009880091758994028
60,0.0054908366756701585,0.010082050681610971
61,0.005488750513518984,0.010031747816856531
62,0.0054893319628098475,0.009915798027024407
63,0.005489560140285939,0.0100929248617972
64,0.005489357503919268,0.009418603931855946
65,0.0054895371503924425,0.009317509036337386
66,0.005489496774830767,0.009332686382943194
67,0.0054896557459520315,0.00937269126122907
68,0.005488505330845007,0.009370277589649922
69,0.0054885790103277685,0.009277342454126872
70,0.0054882011379462844,0.009164903747353534
71,0.005488437972570434,0.00908289836081622
72,0.005487073264545805,0.00912333188104185
73,0.0054871727699510415,0.00904536330722556
74,0.00548676528237365,0.008921889566478077
75,0.005487277530840831,0.008853439574733762
76,0.005487509955296166,0.008921052818171534
77,0.005487872208987755,0.008853290020062573
78,0.00548774344564462,0.008786557867358168
79,0.0054880236121973205,0.008731596889853144
80,0.005488075715572461,0.008676008658782361
81,0.005487302541498023,0.008886328752619155
82,0.005487081454884384,0.008975338135561502
83,0.005487449484662731,0.00890333213526226
84,0.0054882970913461655,0.008885724704580562
85,0.005486765563976453,0.00880277002697175
86,0.005486891674185452,0.008841725596656604
87,0.005485384236322943,0.00946887959363126
88,0.005485710785450778,0.009509823568285605
89,0.005486436811458179,0.009564990336226016
90,0.0054863105301887205,0.009510569280129765
91,0.005486074801111422,0.009431712875850859
92,0.0054852417171295815,0.010509600789693091
93,0.0054852133696234396,0.010337375614379314
94,0.005484853818693075,0.010112345083246441
95,0.005485061424378782,0.010026377670885366
96,0.005485342737451693,0.010398444392543796
97,0.005486135104379209,0.010292940837574144
98,0.0054864015093479945,0.01020446756556784
99,0.0054866773827119296,0.010116828932099843
