ParamValue,Train MSE,Test MSE
1,0.029064151303917332,0.006007642730356823
2,0.011400379612454678,0.0057884085605906434
3,0.011418841509988327,0.005694570924137197
4,0.010588861002775458,0.005650096187035948
5,0.008738837538946644,0.005666183831058368
6,0.0077250607631502415,0.005678722178612832
7,0.0071309567475421306,0.005651857450526653
8,0.006729313564675336,0.00566046469052488
9,0.006455130165947681,0.005666624381780615
10,0.006260419408641267,0.005678481669221161
11,0.007051251918554404,0.0056659922669369655
12,0.006785454571089779,0.0056764016975345685
13,0.006586101424522924,0.005657191168576126
14,0.006425248813589306,0.005665340545364113
15,0.006993729298934213,0.005672177565387533
16,0.006797449436186044,0.005675447225171404
17,0.006619607475385625,0.005679544897413748
18,0.006489944071898983,0.005685915144925473
19,0.0064023901999448974,0.00568456629560936
20,0.00630075217687421,0.005680113858243307
21,0.0062316491745388536,0.0056767979013743804
22,0.006157402067203438,0.005675603192118779
23,0.0058582661190070455,0.0056758338587934295
24,0.006190869484274169,0.005673421195825905
25,0.006349596059985423,0.005654754777086558
26,0.006279171627142858,0.0056542239724206265
27,0.006217413255232521,0.005651891294757788
28,0.007199182991107104,0.0056525085718475135
29,0.008626107097679764,0.005654071917793048
30,0.00841575106049208,0.005657642283524764
31,0.008224440378500565,0.005660520602085024
32,0.008050419867726604,0.005658973185467936
33,0.007889789465938307,0.005657647507109575
34,0.007743913550454628,0.00565620601159859
35,0.007639450727737425,0.005655716898062642
36,0.007517011182445834,0.0056552411872301915
37,0.007527547446731317,0.005657073203815117
38,0.007432076028458592,0.005658708731852436
39,0.007440376143859105,0.005656546199005604
40,0.007340571067836733,0.005659892608388466
41,0.0072984570758544125,0.005660592693802343
42,0.007677334507387898,0.0056596676176606745
43,0.007749850528532411,0.005660311652888785
44,0.007646732153927448,0.00565875389002772
45,0.007846592874977932,0.005657855546407195
46,0.007742688981120273,0.005660550005784693
47,0.00764383269796674,0.00566496633105003
48,0.007559722605151953,0.005666504395486517
49,0.007472458820807514,0.005664828864203523
50,0.0073900900405151895,0.0056618451038615205
51,0.007310550685442723,0.005657639207490414
52,0.007245015244786006,0.005658435113825647
53,0.007211861896893578,0.005659124116591686
54,0.007144907288719427,0.005657752464695553
55,0.007081960269086934,0.005654964116874143
56,0.007021406989766679,0.00565446695883372
57,0.006963006954756625,0.005653962729227423
58,0.00684924239186291,0.0056542988351364135
59,0.006800310827284922,0.0056563053156245035
60,0.006769816560539198,0.005657514390184195
61,0.006726591708876158,0.005656915324541028
62,0.0066856766840453835,0.005654912141263348
63,0.006644783501803307,0.00565544328061401
64,0.006606697016654983,0.005654348454252355
65,0.00656939805444509,0.005654121779567564
66,0.006533715010354227,0.005656781189504041
67,0.006500759913404452,0.005659035782240831
68,0.0064686774238732585,0.005658294002638828
69,0.00643943839511719,0.005658322913719606
70,0.006483747126551605,0.005657145040340734
71,0.006391835113600805,0.005659225206256699
72,0.006465481356628519,0.00566077202257665
73,0.006425714856805428,0.0056588487736985394
74,0.006396496048751013,0.005656455824178954
75,0.006370079917216069,0.0056581824797332205
76,0.006345969643424358,0.005658581498188261
77,0.006321471685380262,0.005657520655620555
78,0.006296180020543932,0.005651830946682906
79,0.006273302435147556,0.0056504396306573225
80,0.006263249763869104,0.005649280792033064
81,0.006318636213587912,0.00564879494179912
82,0.006326225075044177,0.005648418664522547
83,0.0063043913892447175,0.005648910982294594
84,0.006285252167817335,0.005649609150586123
85,0.006316261477109638,0.005648112622389305
86,0.006294365779982292,0.005646818876045472
87,0.006273840728388903,0.00564887791150231
88,0.0062546331401882194,0.00564942933912056
89,0.006235226824014365,0.005650221590282084
90,0.00621697632205444,0.005651147662359298
91,0.00619859628916029,0.005651282517407601
92,0.006422718971448647,0.00564908328743037
93,0.006400827838206418,0.005647673440696755
94,0.0063795710941038225,0.0056477322099770105
95,0.006471604470373926,0.005647973733281756
96,0.0064491146552333135,0.005648074414056843
97,0.006443328628689699,0.00564890365014302
98,0.006422143743245471,0.005648458131253674
99,0.006419936022625237,0.005648615055321947
