ParamValue,Train MSE,Test MSE
1,0.0057272327713900105,0.005232763225816317
2,0.008094282035815336,0.005088586700673315
3,0.006853241184074681,0.005147910186947989
4,0.006316779264818639,0.005120536418618934
5,0.006082127337503176,0.0050726371992888125
6,0.005941942505375865,0.005053743892010238
7,0.005872828818728537,0.005067019525116408
8,0.005801542052364089,0.005087934411979745
9,0.00575035521854146,0.005063702838177551
10,0.005961431507141214,0.005058857065701655
11,0.005912969480664731,0.005041761417155928
12,0.005851518357462102,0.005030975991358295
13,0.005806730997165054,0.005024785237106697
14,0.005769468840251702,0.005032861199926143
15,0.005741167274991463,0.005031346999500369
16,0.005723749456901653,0.0050325859931657085
17,0.005702466513901025,0.005032222767278308
18,0.005687666146300969,0.005030427468226525
19,0.005677062608446181,0.005031370974035621
20,0.005603920593267095,0.005022589974803593
21,0.0056027068330077616,0.005021137143008145
22,0.005598389035647224,0.005025015620569802
23,0.00559639129573629,0.005024346283908788
24,0.005615688216943207,0.0050209615450342426
25,0.0056115280461361584,0.0050266255498865745
26,0.005608192489155887,0.005033556264361199
27,0.005603685770274391,0.005032794809498214
28,0.005600063395929843,0.005027612560633883
29,0.0055929616877145065,0.00502324170572361
30,0.005590035066250343,0.005021776142549226
31,0.005590251839325569,0.0050262705631095705
32,0.0055881647873932865,0.005024374207647029
33,0.0055861906781397375,0.005037275781824344
34,0.005582768208517198,0.0050421039456902475
35,0.005578377591799161,0.005035885038247146
36,0.005577994261160763,0.005038514846171625
37,0.005584536338796755,0.005041946541257215
38,0.0055837138495502805,0.005040913697739403
39,0.005582052880025198,0.005043061199226978
40,0.005581986763319354,0.005049772011776497
41,0.005581139808397161,0.005047217498603333
42,0.00557961903286039,0.0050441862353249635
43,0.005578401916879929,0.005042258510200633
44,0.005578396136295178,0.005042938267283593
45,0.005575957778984203,0.005046301334215449
46,0.005576188097450545,0.0050443875720611155
47,0.005576284781479955,0.005040768772743757
48,0.005588051351572271,0.005038255935551012
49,0.005587731754804391,0.005040488456403971
50,0.00558697024417537,0.005041488727409042
51,0.005586375824252145,0.005049736740143887
52,0.005581248612401669,0.00504924619748743
53,0.005614205802039052,0.0050474069263627295
54,0.00561277476377973,0.005049144542332814
55,0.005611449840878773,0.0050524895596342125
56,0.005609323672062301,0.005053087271614335
57,0.005607111492020061,0.005051379033716664
58,0.005606378563449136,0.0050505292609402805
59,0.005605260983452778,0.005056512638251302
60,0.005602347921584297,0.00505642128694637
61,0.005602212998056354,0.005061571045185408
62,0.005601218175611678,0.005059385567790465
63,0.005599287578221709,0.005059803922514832
64,0.005598929744298536,0.005060353013758871
65,0.005598169249308115,0.00506107330313748
66,0.005599279617995743,0.0050624254323260575
67,0.005598834829968137,0.0050612666157395635
68,0.005599845404891936,0.005064448924393182
69,0.005598996104574362,0.005067323238418197
70,0.00559938214393073,0.0050676693792954565
71,0.00560744257722101,0.0050633947743977704
72,0.005604545963480574,0.005057937344349369
73,0.0056016482756311645,0.005056036410754168
74,0.005600044976504949,0.005054585353525695
75,0.005600185283184883,0.005059267484810287
76,0.005598007143851022,0.005058578549750789
77,0.005594317928367559,0.005056706625662952
78,0.005592806999336713,0.00505502986250848
79,0.005592260703766912,0.00505294031276348
80,0.005590796833654025,0.005051897857242087
81,0.005590318423499578,0.005052855822214315
82,0.005589174266138394,0.005052578822875511
83,0.005588855764499923,0.005051333799125689
84,0.005608387581837644,0.00505129214272727
85,0.005608765274732736,0.005052732215784663
86,0.005607580021437119,0.005051027107852581
87,0.005623675272340316,0.005052018874361997
88,0.005623142907882982,0.0050497096466677275
89,0.005620650498536673,0.005052756826254518
90,0.0056202668025460275,0.005056234736810553
91,0.005618378505713708,0.005055397206202865
92,0.0056177921984503585,0.005054856923452858
93,0.005617155472953417,0.005055370124012857
94,0.00561573110342976,0.005055539896616279
95,0.005614395332461109,0.005055585411826356
96,0.005660209904380485,0.005053459381974089
97,0.005603664100929486,0.005054064416740618
98,0.005603148977924425,0.005054041384013053
99,0.005602075234049115,0.005056591470408814
