ParamValue,Train MSE,Test MSE
1,0.011762383244102323,0.006069723886274844
2,0.0076053629893304995,0.0057578282219294
3,0.006669126361448568,0.005747912185501014
4,0.006157704017751304,0.005652955715167946
5,0.006226887069220607,0.005586719121145073
6,0.00760891083841707,0.005599035344541692
7,0.007046230474951584,0.005556381930965282
8,0.006692185692742745,0.005551039826360429
9,0.0072196836686149795,0.0055773750479673635
10,0.006879516375207096,0.00556729734223717
11,0.0066465456118638,0.005557948064223078
12,0.006543391354633515,0.005537942135834474
13,0.0063862059419841685,0.005538825145847839
14,0.006236261060821886,0.005532009647702053
15,0.006136574830977165,0.005535213746114565
16,0.006051250794566345,0.005527825660268259
17,0.005992004155583676,0.0055160438183001065
18,0.006004921498045408,0.005525639359812868
19,0.005956343337792339,0.0055299181409196665
20,0.005908096393761726,0.005522369553663944
21,0.0058630720201738856,0.005509411768084141
22,0.005824591974319084,0.005511137639606774
23,0.005837479185059476,0.005511423269348403
24,0.00553367618481295,0.005514483995524164
25,0.005527013522140725,0.005516123095391601
26,0.005527182972593278,0.005516591846621923
27,0.00552073666403592,0.005513896789925353
28,0.005535013757079611,0.005514398668424679
29,0.005531019862133816,0.0055121301629301265
30,0.005550942114114206,0.005516200247377653
31,0.005546728636805941,0.005518786414969327
32,0.005583899725567688,0.005522248070764952
33,0.005582641347965926,0.00552645355803266
34,0.005575730672202917,0.005524400532702683
35,0.005568324719182537,0.005523145180999737
36,0.005562992303798103,0.005526916596110673
37,0.0055577632390304355,0.005530759601349023
38,0.005588131819630012,0.005530488945507631
39,0.005583371066018362,0.005530594920523882
40,0.005604567096048239,0.00552627541210133
41,0.005596309691819901,0.005525796021929958
42,0.005600250611490389,0.0055256205964230795
43,0.005598277352591102,0.005525448701904333
44,0.0055978633282119565,0.00553151954241798
45,0.005589435895122908,0.005528982627273128
46,0.005583528311006521,0.00552445066443409
47,0.005553407344220523,0.005520192257098512
48,0.005559573724770373,0.0055159663694031354
49,0.005555143120441612,0.005510732540241287
50,0.0055563547078798774,0.005510078158491463
51,0.005549883125410312,0.005513312334283386
52,0.005547978426321754,0.005514281282957076
53,0.005543503123843509,0.005514450400556013
54,0.005542174472352494,0.005517264176981123
55,0.0055392560414629375,0.005517990712491057
56,0.005537822787830343,0.005517734059909422
57,0.00553418914054642,0.005520671949791021
58,0.005531390265871269,0.0055202890925728524
59,0.005528683012476804,0.005519921459647534
60,0.005525861003533635,0.005523488739751664
61,0.00552355023574733,0.0055246972983596515
62,0.005521578489133815,0.005527868199238768
63,0.005520278055986608,0.005527450866617683
64,0.005529890998403364,0.005529610581410328
65,0.005563178953745357,0.005527073976709303
66,0.005560549010830904,0.005527631576662504
67,0.005556598730853188,0.005525842729358104
68,0.005562348848227384,0.005524077383740798
69,0.005562300741958342,0.005523811140830896
70,0.0055599778600006425,0.005523570455218138
71,0.005557482194467768,0.005524036528369458
72,0.005560385640144272,0.005525709012242867
73,0.005560707971575992,0.0055264960529890165
74,0.005557046661093584,0.00552807878211404
75,0.005554313352489451,0.005526239048088316
76,0.005550944733356858,0.005526054166366136
77,0.005653875200681073,0.0055267891017986084
78,0.005600682860335451,0.005527963567545689
79,0.005596881388713027,0.005526527631605965
80,0.0055960702493034,0.005524808888948291
81,0.005592497922583266,0.005524931460335113
82,0.005601468862428388,0.005523423412245443
83,0.005597284814139513,0.00552427780708253
84,0.005595727905406759,0.00552685488707437
85,0.005594038385109366,0.0055270417122860625
86,0.005591140500497941,0.005526104564151438
87,0.005588069229117684,0.005525398971428771
88,0.0055849291942973315,0.005524985518500661
89,0.005583866668979313,0.005525524135508394
90,0.005583647859983155,0.00552691333322631
91,0.005581809592404204,0.005528427277633078
92,0.005579073906624486,0.005524116892911712
93,0.005576664646398552,0.005524792224391616
94,0.005574690411678885,0.005524221756268385
95,0.005572510381457505,0.00552508111572397
96,0.0055728692779946345,0.005526431555878736
97,0.005571490991194878,0.005525099507624728
98,0.005569005152258749,0.005525067862731271
99,0.0055669635438899655,0.005525646986158243
