ParamValue,Train MSE,Test MSE
1,0.01636386351558834,0.0061858468861105366
2,0.008233889207860012,0.0060109470801095605
3,0.006639787829415017,0.00629478805129045
4,0.006084334874448496,0.0061791734160174935
5,0.005848757849158563,0.006172876358883645
6,0.00570185623929295,0.006128577498138483
7,0.005599692806680504,0.006098396581364444
8,0.00553882911953899,0.005969689507705472
9,0.005501167093970997,0.005980496166834934
10,0.005474362279418123,0.005980452742092807
11,0.0054416482517954945,0.005976380234479009
12,0.005747833955435068,0.005967165062275723
13,0.005687042064077589,0.005959482291323161
14,0.0056420079206378594,0.0059535489577479065
15,0.0056064685969937035,0.005952989415275573
16,0.00557470161027818,0.005947292482344688
17,0.005568781085317065,0.005937081566827382
18,0.005542639815977512,0.0059386983158978375
19,0.005522956279887122,0.005950770103206032
20,0.005502169340635847,0.005953447903731418
21,0.005505346870353111,0.0059487915320664535
22,0.0054946706601992305,0.005945463280906964
23,0.005478903337017478,0.005937521724608329
24,0.005467230464775331,0.005937385710004414
25,0.005458679415076021,0.005942995710875737
26,0.005435531729677205,0.005940019462303292
27,0.005548293671759777,0.00593985777820497
28,0.005531586599153654,0.00594663382738526
29,0.00548230366864113,0.005932719328129641
30,0.005462414095849283,0.005926714027872609
31,0.0054954904231148205,0.0059214361370726835
32,0.005703134909705768,0.005920509471581168
33,0.005498574491766563,0.005921453321723869
34,0.005487241750426702,0.0059217985014080295
35,0.005535473863101328,0.005924109601586713
36,0.005535889391905278,0.005921867872843637
37,0.005642707914131294,0.005918938578304954
38,0.005626431408148024,0.00591004081651445
39,0.005598738169044551,0.00590943567466442
40,0.005363662823700065,0.005904349846329936
41,0.005359537414252299,0.00590687924175078
42,0.0053584138157257155,0.005899405025997978
43,0.0053560136035430295,0.00589572124379785
44,0.005356859557565393,0.005894641423899602
45,0.005354519968166594,0.005900056491242636
46,0.005321432353871516,0.00590063248734768
47,0.005319396012005779,0.005900742675293681
48,0.005319845906930761,0.005896367367607697
49,0.005320281867829899,0.005897074952681879
50,0.005320482361866501,0.005895925737924766
51,0.005318639517444894,0.005892874028481687
52,0.0053174102189701864,0.005892795176404895
53,0.005315438140984842,0.005886239140027607
54,0.005314283592535034,0.005890175887615668
55,0.005313477633248418,0.005893049218753432
56,0.00531483472120885,0.005893360300010089
57,0.005314694116781061,0.005891165349745638
58,0.005315474804195711,0.00588635593306574
59,0.005313115167308721,0.0058871695219505065
60,0.005314782517244859,0.005889167759563365
61,0.0053378977776057475,0.005889092484747565
62,0.005338826314230137,0.005887615980473668
63,0.005320701236686734,0.005882973404850296
64,0.00532089018444079,0.005881329869122696
65,0.005321576206893422,0.005881155910352926
66,0.005322116832142279,0.005879367302630901
67,0.005321257184133838,0.005874147637522427
68,0.005321969186750611,0.005872276490262707
69,0.0053177603335514325,0.005872606726959856
70,0.0053178795963156195,0.0058707916499522
71,0.005317945794358037,0.00586995638688567
72,0.0053173121822840145,0.005871710498454521
73,0.005317094107285539,0.005870347747191256
74,0.005316838803402672,0.005870410265375317
75,0.005317169995213366,0.005870528526437699
76,0.005315972459103086,0.00587000046906401
77,0.00532045825344416,0.005867657849189156
78,0.005320074036253467,0.005869985116613133
79,0.005320627267538292,0.005866891316464763
80,0.005320627944133522,0.0058663666890284025
81,0.005318369786856311,0.005866612167499144
82,0.0053176000885714675,0.005866315650635886
83,0.005318617623044901,0.005866551540824809
84,0.005319566612986719,0.0058667486030258035
85,0.005330115329967853,0.0058668284850581075
86,0.00536351135274681,0.005868554054025242
87,0.005363267339433677,0.005868956996059343
88,0.005362602146682738,0.0058689097216096595
89,0.005361995243533523,0.005869183638266026
90,0.00536516224381413,0.0058673225101285465
91,0.005365088509496844,0.005867423414858479
92,0.005364645122961028,0.0058673055178284075
93,0.005363601712487506,0.0058674966631880624
94,0.005370954670636332,0.005865196176691035
95,0.005369677427030662,0.005864721580346005
96,0.005368208701061991,0.005865073676480254
97,0.005366967955352106,0.00586334224655562
98,0.005349150966950121,0.005863214218622061
99,0.005348977962271176,0.005863878155727286
