ParamValue,Train MSE,Test MSE
1,0.006169117251151538,0.006851023001715174
2,0.005607390940557274,0.006558767742717177
3,0.005446380200296275,0.006477421634635339
4,0.0053860315986282,0.006380324124585348
5,0.005322094480339801,0.014442878518359906
6,0.005306502799469618,0.012667771539670795
7,0.005295383667553838,0.01150565843491175
8,0.0052772310700935025,0.010419700207279817
9,0.005279733115138331,0.009604315942684197
10,0.005273077035076661,0.014112015227320666
11,0.005270622709692057,0.012867162007693134
12,0.005275360034324531,0.00810205876795298
13,0.005266760332604675,0.008542704023718827
14,0.005272619913712961,0.008376286976254385
15,0.005272903796530201,0.0066773844236827735
16,0.0052751918927129,0.006814965240017558
17,0.005275131600706347,0.006225284380231309
18,0.005275950195925998,0.00622239971550028
19,0.005273942322993655,0.0064465192355811244
20,0.005271365974886098,0.006876874801365903
21,0.005271921389155224,0.006868253970625133
22,0.005273862068846932,0.006806698937677579
23,0.005275301331349939,0.006894706477587574
24,0.005278915207139167,0.006873603058905734
25,0.005279186293326541,0.006820932897201352
26,0.005278371041315348,0.008657885834027736
27,0.005270508940546911,0.008509367703709369
28,0.0052685335026422956,0.008312251906519314
29,0.005265273055693536,0.009152134316624302
30,0.005267840404553628,0.009015290247533619
31,0.005266969877107787,0.008831454431380307
32,0.0052685442800331555,0.008662139277073481
33,0.005267081015846346,0.008653840073561476
34,0.0052664958458595165,0.00852210563531984
35,0.005267177673801708,0.00829229313405906
36,0.005269147570284761,0.008215091893132418
37,0.005267495926602799,0.008154938322708971
38,0.00526700021493451,0.00785536149019853
39,0.005263757777095109,0.007989176559401656
40,0.0052615651986118355,0.007920222669226134
41,0.005260067713293001,0.007833022896915273
42,0.0052617500986217045,0.007797873476567912
43,0.005262444292159769,0.00777415130248929
44,0.005262618133900433,0.007699076943550691
45,0.0052635732682187455,0.007581739829689141
46,0.005262992794864101,0.007549273237641454
47,0.005261259054390929,0.007487414551570391
48,0.005261128953413776,0.00746305113760976
49,0.005261901293762591,0.007431864015689533
50,0.005261883214136875,0.006555148388425425
51,0.005262677950693531,0.006626002438839925
52,0.0052642768554271736,0.0066164504816325085
53,0.005266233969414527,0.006625937341051027
54,0.00526575233201459,0.006601963434574346
55,0.005265933968048018,0.006586483786700538
56,0.00527257784933141,0.006630872242036624
57,0.005269487162769704,0.006615808146065378
58,0.005271972184202803,0.0066104738528173475
59,0.005272716875679296,0.00659492107010105
60,0.0052706227806040284,0.00659257140358722
61,0.005267654187215962,0.006592652662134125
62,0.005268302941536676,0.006725964171876692
63,0.0052685724699278146,0.006770717958508375
64,0.005268427107561209,0.0067522314391279216
65,0.005268863003592041,0.006733074569732966
66,0.005268415139302195,0.00671166776561151
67,0.005268463522208695,0.006704834064154357
68,0.0052688662321844475,0.006881866769915782
69,0.005268540124652501,0.00694161087739637
70,0.005269125507551909,0.006925529039647778
71,0.0052691827861557185,0.006925690080604931
72,0.005269809588836095,0.006953304621745158
73,0.005269785560827462,0.006942601130599099
74,0.005269357021004543,0.007075605126327844
75,0.0052690329862486495,0.0070186920533655195
76,0.0052701360814354095,0.007058665684379624
77,0.005268832976714938,0.00710527742007085
78,0.005269238719421418,0.007131964737536211
79,0.005268654222336921,0.007108357084124899
80,0.005268916755761441,0.0070858425857634666
81,0.005269032696865086,0.00705528908646865
82,0.005270484944494949,0.007102799249246694
83,0.005269934882147187,0.0070820478900846745
84,0.005270127301463879,0.007061007026486576
85,0.0052698831523412945,0.007057038722402207
86,0.005269800643365752,0.007152042074953289
87,0.005269152147338996,0.007080364944414934
88,0.005268995616640439,0.007059572850318776
89,0.005268844796092847,0.007165614431685434
90,0.005269066560850766,0.007163806700279882
91,0.005269316006929091,0.007152215151814451
92,0.005269094976836834,0.007091881973630134
93,0.005269779379921562,0.007118995166924214
94,0.005269738243417602,0.007113870020181548
95,0.005269880537553862,0.007122408992006679
96,0.005270004116086324,0.0073410146792002124
97,0.0052686147037157615,0.007518792943620117
98,0.005269267544460985,0.007510538036435982
99,0.0052696031491712364,0.007637664151081725
