ParamValue,Train MSE,Test MSE
1,0.005574268147106931,0.006300631984740664
2,0.0055354143144771125,0.006202738866086048
3,0.005650088213803201,0.006115057149206949
4,0.005530680774051631,0.0060922783983787384
5,0.005483462874509224,0.0060106469452314805
6,0.005703461023144805,0.005916557713997167
7,0.005620649507231555,0.005882911437062245
8,0.0055566518832854996,0.005885307120228723
9,0.005523603838350548,0.005833156673135928
10,0.005496604345603917,0.005833652787580114
11,0.005469082759672613,0.005832316415408937
12,0.0055377114519407425,0.005815452493365653
13,0.005517825308546864,0.005821062018892743
14,0.0054999131317302824,0.005796489105155068
15,0.0055317663798791555,0.0057860455413938
16,0.005635889906069562,0.005763385956294
17,0.005607242653236439,0.005766907664490765
18,0.005584555723317023,0.005757534250318493
19,0.005576932773325856,0.005746512695237399
20,0.005566631574779746,0.005754456138344318
21,0.005550898993357326,0.005756756648599557
22,0.0055387168519174254,0.005761105312896043
23,0.005530577575763716,0.005754389967734108
24,0.005517620979320457,0.0057581434539379734
25,0.005514812436349875,0.005767151864449088
26,0.005518911168888823,0.005776921012884666
27,0.0055060549289316744,0.005779048954653582
28,0.005493498884913444,0.005784656329318957
29,0.005580141265996882,0.0057854884093131755
30,0.0055808330880688095,0.005788811872473474
31,0.005566936315706722,0.005794356932230081
32,0.0055537977112456605,0.005805763842423731
33,0.005542926698701335,0.0058128289922471784
34,0.00553400498146684,0.005819356713587645
35,0.0055254275037709905,0.005818218442905496
36,0.0055185678046786495,0.005828644600030598
37,0.005511382409502698,0.0058134699454463696
38,0.005505468432877076,0.0058184735147421545
39,0.005504421749587319,0.0058169497743349955
40,0.005497338661998376,0.005813604504326559
41,0.005533153872189335,0.0058182049059814795
42,0.0055364150468655525,0.005825750705190995
43,0.0055291029838779125,0.005824637381648267
44,0.005522460125225106,0.005828421177548619
45,0.005526320478911136,0.0058239088539083885
46,0.005518862602329337,0.005820490346131709
47,0.005512847842968003,0.005822795319692377
48,0.005501877774516744,0.005822859068389607
49,0.005497266459210148,0.0058209826465586536
50,0.005489426941647949,0.005821867516136786
51,0.005484498078497853,0.005820461124995821
52,0.0055601037761368885,0.0058238837656052955
53,0.005553018249537604,0.005821705453929511
54,0.005540552118640636,0.005816055804022216
55,0.005539141379341007,0.005814980038681229
56,0.005530000989166619,0.0058128700284199
57,0.005527331540797652,0.005813365272938333
58,0.005521308762943499,0.005812551576637391
59,0.0055176000947229735,0.005815781393674014
60,0.005514762535642611,0.005818651912551211
61,0.0055105079778986115,0.005819133836271602
62,0.005508367913348107,0.005819723747987226
63,0.005472410925608047,0.005818977169482827
64,0.0054698867173111655,0.005818755079542863
65,0.00546658004678204,0.005820428792518577
66,0.005470516622101272,0.0058188794144925565
67,0.005467876281657283,0.005816313332425282
68,0.0054905565131494125,0.005818069967687727
69,0.005487366078622048,0.005821426449146616
70,0.0054835401361841484,0.005822370498970505
71,0.005481162199471004,0.00582508093101412
72,0.005477540665559642,0.005825604136477518
73,0.005475962502734707,0.005825471039872579
74,0.005510465017860644,0.005829912278125416
75,0.0055052305818673415,0.005824433711635045
76,0.005501106179242583,0.005826635118548634
77,0.005496732191938759,0.005826789315415374
78,0.005493587816130763,0.00582403401158039
79,0.005494633918622306,0.005824001047029611
80,0.005498192612709023,0.005819778202928041
81,0.005495505128147024,0.0058216622140025995
82,0.00549294845747844,0.0058187788688506305
83,0.0054893120243854595,0.005819570603153805
84,0.005487351500930322,0.005819364100487711
85,0.0054866677240863766,0.0058203711432944965
86,0.005491783708632672,0.005821140152604547
87,0.005489074608715496,0.005823044853694364
88,0.0054865578300008645,0.0058222516164708965
89,0.005483716929866009,0.005822828844716323
90,0.005497596289034636,0.005822093508704594
91,0.005494755134820517,0.005822572196505617
92,0.005489926373746851,0.005821631869080752
93,0.005487314356435004,0.005823121810717743
94,0.005485347594018837,0.005825205197461298
95,0.005484107757614644,0.005825754213762723
96,0.00550214753112643,0.005826690247198268
97,0.005497522362158035,0.0058239127076533965
98,0.005578903236161779,0.005826489999564382
99,0.005560166336923488,0.005827829829223183
