ParamValue,Train MSE,Test MSE
1,0.005770631752114695,0.005481075441158102
2,0.00556016691382769,0.0054138976925494605
3,0.00552872273493922,0.005450019998644404
4,0.005524451387339527,0.005468206132547904
5,0.005531842259180572,0.005452705692823896
6,0.005544146952774077,0.005473849119961734
7,0.005544828399513553,0.005485152626483551
8,0.0055419909929377556,0.005530826121574944
9,0.005537180172065467,0.00550736639720406
10,0.005529705486744377,0.005492471261207797
11,0.005514253007144776,0.005480377586844563
12,0.005539804441007934,0.005459889629516338
13,0.005531868662314362,0.005454602501859975
14,0.005503376704870816,0.005457783723148642
15,0.005503938682199061,0.005456448081090653
16,0.005509361615756856,0.005467051811645826
17,0.005560226613830777,0.005451928199706699
18,0.005504781040813764,0.005464112690133321
19,0.005498434570813176,0.005454407597734181
20,0.005498302830502774,0.005449587931168665
21,0.0055013512758786964,0.00544805574820893
22,0.005499760612636771,0.005445820297124506
23,0.005498136345551652,0.005455836979321264
24,0.005499121843203831,0.005453358020086443
25,0.005496406937578183,0.00545071160826308
26,0.005496146417871298,0.005449865986482949
27,0.005495706024211634,0.005442341491801208
28,0.005489376552110338,0.005431038176231517
29,0.005489467132187203,0.0054312473734700025
30,0.005487853746657287,0.005431361182085735
31,0.0054880801841762855,0.005433764760328504
32,0.005490118733342433,0.005434705992611104
33,0.005489050087215459,0.005440047055152754
34,0.005488959451119436,0.0054454744665289444
35,0.0054896388004477,0.005445673944681889
36,0.0054891825688205735,0.0054453618263740605
37,0.005488612567117609,0.005441808227308075
38,0.005490135454394881,0.005441511723264277
39,0.005490763130371816,0.005439847318792776
40,0.0054900314817600175,0.005437977459882419
41,0.005490197836133449,0.005437150186178537
42,0.005489582040275837,0.005436011803815842
43,0.0054890117653577505,0.005433729691911978
44,0.005487871522507475,0.005431544206648605
45,0.005486620274705634,0.005431699310595476
46,0.005486660058791339,0.005428509003221734
47,0.005484629568116922,0.005428600867190383
48,0.005483983625417458,0.005425279709392809
49,0.005483900390604881,0.005423010359057911
50,0.005489536202055405,0.005424221171254936
51,0.005489153742406513,0.005422365972455989
52,0.005501706816741477,0.00542089665295855
53,0.005503238549054442,0.005421123594308401
54,0.0055150156127395595,0.005417623272299036
55,0.005513675414808551,0.0054206041093210165
56,0.005516527329007259,0.00541847270327651
57,0.00551355653361986,0.0054196269631941185
58,0.005510901136763717,0.005415885171430462
59,0.0055091598695777705,0.005413774573801657
60,0.005547163663086082,0.00541573763591589
61,0.005545146815367935,0.005414767770948778
62,0.0055435597624874594,0.005416205382298742
63,0.005543612744310901,0.005417871962042152
64,0.005542299767236552,0.005419405570526751
65,0.005562084950041747,0.005421651664226988
66,0.005559343932174529,0.005423029725171849
67,0.005557722813021189,0.005422865785969342
68,0.00555453015904249,0.005420818420576967
69,0.005567134231597016,0.005423446843777903
70,0.005564688867013485,0.005423567288183605
71,0.005640422431278614,0.0054209684565312425
72,0.005638600277231231,0.005420902573655509
73,0.005633068747952757,0.00541673293987529
74,0.005627429655523589,0.005416822227392223
75,0.005624260752796915,0.0054186737472185775
76,0.005663473260061128,0.005415938468420233
77,0.005679130088648337,0.005415839105479249
78,0.00567308184093119,0.005415218011466275
79,0.005661881630926592,0.005414525886596605
80,0.005656632797464723,0.005413592345409631
81,0.005653220834085342,0.005412780653788336
82,0.005648307035197921,0.0054120180187893835
83,0.005644084138096105,0.005413255566834881
84,0.005640675622848073,0.005414625230686989
85,0.0056408769789744,0.005413777895630653
86,0.005637788219453101,0.005412189188929554
87,0.005633807208611119,0.0054126264027500965
88,0.005629280357223852,0.0054120358766384805
89,0.005629112117270137,0.005412690820711437
90,0.0056248906626656945,0.005411303208169468
91,0.005621182576060316,0.005409881783871964
92,0.005622012529042454,0.005410143254531557
93,0.0056197262671598995,0.005408350724217767
94,0.00561761123728311,0.005410416369642504
95,0.00561499554097806,0.005410830082574592
96,0.005615660187813606,0.005408524057817816
97,0.005612373240018719,0.005407042513872262
98,0.0056110959448486914,0.0054064373622760365
99,0.005608840164581783,0.005405835895572627
