ParamValue,Train MSE,Test MSE
1,0.009698884393598662,0.006073135132794581
2,0.006586349852808448,0.006152628542977134
3,0.00624161834213869,0.0061631032636627085
4,0.005886498465132444,0.0060470776499451165
5,0.005699608313074227,0.006007547768715536
6,0.00560935243959735,0.0060340597951259855
7,0.005870446658667204,0.006025119974830208
8,0.006279157223618683,0.005988974035961896
9,0.006096034059087156,0.0059441498820968245
10,0.005960566621927799,0.005922802314498077
11,0.005898966551522504,0.005919053952347888
12,0.006789628877000551,0.005923584870964883
13,0.00658025884657241,0.0059134398685910675
14,0.006429419758020082,0.005897547256161802
15,0.006546981166419723,0.005896902401997758
16,0.0064018529107691,0.005875131747162385
17,0.00628523511601524,0.005881697878367882
18,0.006215821837762999,0.005870626288338496
19,0.006129584621217154,0.005894473499547278
20,0.006057832291902011,0.005885565238987698
21,0.005993463369234753,0.005891203894965744
22,0.005941320683537667,0.005879580980307707
23,0.005887917867875283,0.005884804177171496
24,0.0058499652540750235,0.005874384765319009
25,0.005814680484862093,0.005862328349807847
26,0.005781065928824612,0.005869675744747328
27,0.005752965035310552,0.005858631067384295
28,0.005738978692636662,0.005858586725305204
29,0.005716288161075966,0.005851291119774722
30,0.005691519929257345,0.005843250016558723
31,0.005669562409003244,0.005843686728306905
32,0.0056164993748152505,0.00584908996548755
33,0.005603810532785872,0.005848793909705593
34,0.0055952800132206765,0.005840486471746694
35,0.005583921105740905,0.005836248768128944
36,0.005635084669771738,0.005834440420224182
37,0.005624654478977338,0.005825497626244261
38,0.005610782807131174,0.005824129943605006
39,0.005652349790454343,0.0058328658214531134
40,0.005650767857311471,0.005829501690778725
41,0.005731800002481215,0.00583233019230324
42,0.005714611570358859,0.00583327131737513
43,0.005697040118447013,0.005831574760092801
44,0.00568586397683568,0.005832723299763461
45,0.005729423509569203,0.005827548710086563
46,0.005643108482037722,0.005828029684747145
47,0.005631339387699115,0.005827889013675874
48,0.005621053150929563,0.0058325130935000125
49,0.005610590134107395,0.005833728635936508
50,0.005605315185267053,0.005832331487196523
51,0.005596939009395806,0.005834365405942097
52,0.005481340732376697,0.005830877696934599
53,0.005475988974133472,0.005832094600929135
54,0.005473259869348627,0.005836907082277496
55,0.005470011497736059,0.00583373741422172
56,0.005468915120926582,0.0058344739605603975
57,0.005466385432351584,0.005832113616397578
58,0.005464994554876955,0.005830724018980205
59,0.005467976119244616,0.005829090808392449
60,0.005466778251861817,0.005828292124725484
61,0.005475403499310369,0.0058277062122244
62,0.005504922227505431,0.005829068386475673
63,0.005502902537228997,0.005832462029493285
64,0.005498956689919223,0.005830571572893232
65,0.0054942570764335,0.0058361446984464774
66,0.005491028385763962,0.005835798916398637
67,0.00548788171849347,0.00583553441631104
68,0.005485198980503091,0.0058360185032008995
69,0.005481786860609395,0.005836088260291315
70,0.005480831606467122,0.005834039841865435
71,0.0054780163401565996,0.005835269746535334
72,0.005473795909990868,0.005834392642445574
73,0.005473698708721743,0.005832196101053331
74,0.005471417189271017,0.005831001365384799
75,0.005469073182118791,0.005830905893074969
76,0.005489252607857816,0.005830724781627807
77,0.005486131085900852,0.00583025868614119
78,0.005507662854483801,0.00583020553267765
79,0.005503649435795554,0.0058336204698447415
80,0.005501763951611325,0.005839439790535691
81,0.005492861464067255,0.0058378267327339
82,0.005490118135556093,0.005839963269106086
83,0.0054876454289238576,0.005843235416311425
84,0.0054875676943305935,0.005842603282876761
85,0.005483439799940844,0.005841020366545965
86,0.005480095247569298,0.00584107184186191
87,0.005478640568409518,0.005838559294148663
88,0.00547571226061213,0.005838988267912141
89,0.005473508822888112,0.005838224678004898
90,0.0054669411411869305,0.005832588778618032
91,0.005464342295464705,0.0058313748767652275
92,0.005462044126577191,0.0058333115126082075
93,0.005471160043941097,0.0058316637029073954
94,0.00547087072436,0.005831966559933517
95,0.005468765902090843,0.005836147898288826
96,0.005465630696736145,0.0058352084097013516
97,0.0054634594289,0.005838385510941457
98,0.005461760518119021,0.005838515488262879
99,0.005461672058306523,0.005838086708915463
