ParamValue,Train MSE,Test MSE
1,0.005755137864992713,0.006104453442077164
2,0.005583937627807256,0.005774861304574867
3,0.005557558639628365,0.005729662158329416
4,0.006204618862653369,0.005671100678990341
5,0.006268671220952466,0.005660782109561321
6,0.006026388263856354,0.005681020797613841
7,0.005867217919437744,0.005627752391230539
8,0.005769861184908613,0.005620897425549209
9,0.005691768342986185,0.005625476441313207
10,0.005640143539037332,0.0056007715469574785
11,0.005606085627284409,0.0056027947160544565
12,0.005580556736692424,0.0056170614231317315
13,0.00556258225567735,0.0056189906923571255
14,0.005575211859900211,0.00562014094452468
15,0.005558114113960489,0.005631319735321195
16,0.0055415321340223506,0.005621999875312403
17,0.005537035319018757,0.005617949583844694
18,0.005526036342480733,0.0056139621651976074
19,0.005517681341490224,0.005618122320954532
20,0.005672054431272731,0.005627377601305821
21,0.005648005067535226,0.005637190208528848
22,0.0056272537418961925,0.005634446811885607
23,0.005610076474087113,0.005633446050948809
24,0.005686049039592101,0.005627953444905604
25,0.005665801119709606,0.005629205412724572
26,0.005649927356504248,0.00562652506608308
27,0.005637284450876224,0.005622127210991221
28,0.005624144569066746,0.005610083969971678
29,0.005608743974486776,0.0055996644883406855
30,0.005598861851252199,0.005591646184194881
31,0.005594043681701119,0.005587783497659585
32,0.005585182831335637,0.005581535532293545
33,0.00557402577738392,0.005580933400785049
34,0.005564466063612651,0.005588615222995547
35,0.0055557677232409754,0.005586516849926958
36,0.005548300277040187,0.005589141791288527
37,0.005528135022242203,0.005593498753936431
38,0.005523640663934954,0.005596775482518092
39,0.005517878446011466,0.005598601906941061
40,0.005738789483997597,0.0055998853929410414
41,0.005721776632919363,0.005596383804025388
42,0.00573809856051588,0.0055948618063783205
43,0.005723276120571785,0.005592261870294753
44,0.005708617418402409,0.005589002304959165
45,0.005694718090116795,0.005589941046902161
46,0.005682234515208726,0.005589535036579194
47,0.005667931764007865,0.005590154375568729
48,0.005614570164197478,0.0055840395468045355
49,0.005605139315531316,0.005585342356048728
50,0.005709533678760605,0.005586079953962482
51,0.00569746761525127,0.00558193082352711
52,0.005700986402706709,0.005583875418592952
53,0.0056891552913775414,0.005581175717881922
54,0.005730713654568036,0.005581643268994875
55,0.005719127550222789,0.005580331903939509
56,0.0057067380872735315,0.005578970885742992
57,0.00569636139091268,0.0055788726558094635
58,0.005687082290185471,0.0055813963662527015
59,0.005677029198703173,0.0055784323483063294
60,0.00569329258125159,0.00558086053316925
61,0.005820396215898687,0.005578998565381876
62,0.005812864364559336,0.005581187804438431
63,0.005798505086350898,0.0055850310758811025
64,0.005786764596969175,0.005587370910727649
65,0.005774204453600735,0.005587635890934047
66,0.005793419203479471,0.005589507686288213
67,0.005788895886562211,0.0055915094686227185
68,0.005854345647720594,0.005593569054827181
69,0.005856922731581989,0.005594479398891212
70,0.0058453491660219875,0.005597683673720272
71,0.005833721183442812,0.005596664344893485
72,0.005822316295548615,0.005598694681076476
73,0.005809823484179103,0.00559769347566507
74,0.005806807845033424,0.005596419524175086
75,0.005797270716006402,0.005595125657575923
76,0.005785706574243632,0.005593824974142016
77,0.005889412065456515,0.005591680132018151
78,0.00590082859436892,0.005590998662522464
79,0.005890373854905161,0.005591207262132389
80,0.005878508140466674,0.005592819098644083
81,0.005868223481962287,0.0055960525885461725
82,0.0058584588703724455,0.005599097071942448
83,0.005847928644852418,0.005599134024829072
84,0.005841409568487839,0.00560226325083234
85,0.005831914651848738,0.005602005288052444
86,0.005830524912048482,0.0056013260104286105
87,0.005933097901088578,0.005599077319327937
88,0.0059213620057143364,0.005598683159993186
89,0.005974025939610554,0.0055993081697744964
90,0.005970349043053368,0.005596989707170763
91,0.005957807466565368,0.005596230742126615
92,0.005945401554742409,0.0055963881375136375
93,0.005955623949946635,0.005595880446142427
94,0.005945824646690129,0.005595795170277478
95,0.005935056046199452,0.005594228968534265
96,0.005929529887108584,0.00559487919334466
97,0.0059186994545359995,0.005595241260980407
98,0.005907771051780283,0.0055965675362082525
99,0.005897907438856467,0.00559488745497418
