ParamValue,Train MSE,Test MSE
1,0.005723399959657348,0.0062572601046573355
2,0.00569288994065681,0.006163334170897967
3,0.005495323342373135,0.006014779062135602
4,0.005957027303617295,0.005887240253705416
5,0.0057449727882757365,0.005849217261879687
6,0.0056276511171818415,0.005872247493141981
7,0.005560092595990243,0.0058599141449419394
8,0.005514439879037239,0.005909486835936104
9,0.005477956918476063,0.005906788804427572
10,0.005466968544268464,0.005890165673530315
11,0.005453740835718627,0.0059002470015339925
12,0.005441305043351579,0.005911188843342009
13,0.005449307421962419,0.005923934990618446
14,0.0054378373914499446,0.005894573348959737
15,0.005433469421854516,0.0058714537863629734
16,0.0054307269504615795,0.005878736504851374
17,0.005418097959623282,0.005874596786076961
18,0.0054101540939371405,0.00586725759486039
19,0.005403594941224379,0.005863831896553429
20,0.005397284356018097,0.00586745978348058
21,0.005625511716029355,0.005864962138682934
22,0.0055808579494060285,0.005864562337836185
23,0.005562659072267158,0.005861828392900925
24,0.005549033206042748,0.0058642863120109134
25,0.005399830376935685,0.005864319416834678
26,0.005397648939417945,0.005866497930135068
27,0.005395843929169128,0.005891377813872461
28,0.005393525525049253,0.005884493008368373
29,0.005373393483420126,0.005878253289473574
30,0.0053707922146092515,0.005875775520029645
31,0.005369542405977252,0.005879627686588976
32,0.005370192530654143,0.005874320706315504
33,0.005371834472464906,0.005873782895865093
34,0.00537301439164511,0.005873824038022316
35,0.005371355869025127,0.005872807860295019
36,0.0053707271639500745,0.005871019452466683
37,0.005371253595459708,0.0058676600097076
38,0.005385010190285522,0.005870198379393036
39,0.005381604459423211,0.0058688672797933454
40,0.005380402356824669,0.005873803089495772
41,0.005379983915942879,0.005873813566805243
42,0.005378289946548301,0.0058719164496166395
43,0.00537764584502231,0.005878917114334753
44,0.0053776188374155135,0.005882924348472071
45,0.005378094002052558,0.0058826825552767675
46,0.005378146771159753,0.005882344731447819
47,0.005378800912208859,0.005883534814622666
48,0.005378228622018996,0.005878560979534201
49,0.005377612950229226,0.005874720148514459
50,0.005377649568028679,0.005875033265354399
51,0.0053782953838388175,0.005876660533386485
52,0.005378533018245814,0.005872958288375121
53,0.0053786475730313735,0.005867778585019333
54,0.005372971433741653,0.005867944071426718
55,0.005372003051846422,0.00586841173567759
56,0.00537271252702744,0.005867228778494073
57,0.005368913514430999,0.005868541438765373
58,0.005369156490479282,0.005868167244250709
59,0.005370457604351388,0.005865549408551824
60,0.005372235910272987,0.005863329506949706
61,0.005372012039284945,0.005863574651870633
62,0.005373533953514962,0.005865027063754212
63,0.005376041416604086,0.0058645264230151066
64,0.005375974573835784,0.005863212354330111
65,0.005376426142706113,0.005862718313905048
66,0.005376986351039703,0.005861806132288297
67,0.005376281340303097,0.005858938137398903
68,0.005376724073114406,0.0058613842160351644
69,0.005376929791867387,0.005860919286433007
70,0.005377136411310815,0.005859478774709761
71,0.0053763175219010756,0.005857367834119075
72,0.005374869492666456,0.005856291282895886
73,0.00537375935233888,0.0058547280257549685
74,0.005373407361550423,0.0058541459418547746
75,0.00537256230677308,0.005847920801037504
76,0.005370015864887678,0.005849222370433855
77,0.005372346838786194,0.005848385025541761
78,0.005372825167808192,0.0058496528777825735
79,0.005373534600926626,0.005848352427462685
80,0.005373574563961675,0.005849457394862914
81,0.00537799013072002,0.00584510142372094
82,0.005379240550264138,0.005846090909768318
83,0.00538368009204935,0.005846949256636023
84,0.0053824876855250205,0.005847895317025558
85,0.005381947291302492,0.005847345890600366
86,0.005381374348933161,0.005845080673064661
87,0.005381676773330691,0.005845551196328327
88,0.005390671220199972,0.005844851975006874
89,0.005390083631127781,0.005846004790656046
90,0.005418044299824335,0.005844922699124672
91,0.005417070271075599,0.005845385436173216
92,0.005427582033789501,0.005844623761776711
93,0.005428484936240826,0.005845232882649137
94,0.005426537079986908,0.005846438449639856
95,0.005425090957208826,0.005844193197403538
96,0.005423833637909743,0.0058441829243176474
97,0.005433014933022713,0.0058433952168622395
98,0.0054321979851291655,0.005844051642629391
99,0.005431189784842688,0.005845155149745246
