ParamValue,Train MSE,Test MSE
1,0.005790525352335784,0.00576987415041638
2,0.005651085760539457,0.005461654360730256
3,0.0055796734307223175,0.005525415077234601
4,0.009144435282230553,0.00555852738501212
5,0.007957255120299399,0.005536964649774613
6,0.0072901320693271035,0.005483933651778787
7,0.006800977724321295,0.005459532840512146
8,0.006233121745481466,0.005437969812009728
9,0.006059353646166932,0.005439043588088466
10,0.005956765183499136,0.005423882274325088
11,0.0055501154727692036,0.005429168334789758
12,0.005540512857455248,0.0054308768000891905
13,0.005524702985244681,0.005431761672148539
14,0.005512234000013339,0.005425974283920859
15,0.005500770872890892,0.005422139852933788
16,0.005496428269099129,0.005426382291995116
17,0.005491457739962403,0.005421628685316318
18,0.005492113534054512,0.005414927739861889
19,0.005594815272575612,0.005413746365781423
20,0.005659427933051965,0.00539854715631144
21,0.005639002279464286,0.005403219312312348
22,0.005615977797020062,0.005414221823749493
23,0.005603450792323758,0.005412182681538276
24,0.005589279832763593,0.005414550481428526
25,0.005841886568403867,0.00540962937914148
26,0.005812982743335163,0.005406505874745133
27,0.006234163289186673,0.005414255988062736
28,0.006181192418745833,0.005413863246634414
29,0.006130849167917256,0.005417807533330623
30,0.006084674536993607,0.0054205332878233085
31,0.006043544502013276,0.005423649738546764
32,0.006006122997457963,0.005422432717428896
33,0.005979540834515218,0.005424454695955509
34,0.0059512009791323735,0.005422322968164569
35,0.005932306361017785,0.0054252706876973715
36,0.005906608124685621,0.0054295423140836045
37,0.005900356501815469,0.0054294137479652714
38,0.005921855502528035,0.005431309014785408
39,0.005898773995201191,0.00542892704478099
40,0.005874728384603184,0.005426614034197099
41,0.0058533231422556115,0.005429641850415817
42,0.005833043628756854,0.005430546348430825
43,0.005630213818609741,0.005427806547554346
44,0.005620189012835068,0.0054286987669314585
45,0.005612120837113619,0.005430095112508211
46,0.005605859837477666,0.0054322707087117094
47,0.005599215862427926,0.005432218526109167
48,0.00559391465135448,0.005428869092247248
49,0.005590052167755579,0.005429486272077315
50,0.0055828332838372035,0.005428332788399334
51,0.005578306957501659,0.005429862329881806
52,0.005578809408233801,0.005430252389700783
53,0.005574123307327141,0.005426650386272973
54,0.005569451312374277,0.0054270956360145915
55,0.005565224690189179,0.00542950474640226
56,0.0055603543827563145,0.005430524678152271
57,0.005590826241779221,0.005431403365603926
58,0.005584966649641607,0.005433380382269915
59,0.005532964130868195,0.005430509672516624
60,0.005533340840809009,0.00542952611734589
61,0.005525736567510614,0.005427235620859245
62,0.005524220273955494,0.00542639573226383
63,0.005525117693673173,0.005424748653436537
64,0.005522630530104753,0.005425121803624657
65,0.005520004186844597,0.0054239617693577265
66,0.005518882999588342,0.005424641932230978
67,0.005516925663221673,0.005425968479485136
68,0.005515272576321009,0.005423703628162243
69,0.005513747508776206,0.005423813459754816
70,0.005509338075237028,0.0054244921664281425
71,0.005506805439044024,0.00542355291580058
72,0.00552250147235004,0.005422743648539535
73,0.005521056405358594,0.005422692250866343
74,0.005521538240964426,0.00541997427290946
75,0.00552039984961106,0.005422441111400429
76,0.005519177424678932,0.005423998224553017
77,0.005517133449565007,0.005424548874273022
78,0.005540072463623996,0.00542394102581172
79,0.0055383108715339885,0.005422571688837066
80,0.005536351174303054,0.0054239863627965545
81,0.0055351681592379805,0.005424272453756143
82,0.005533575247807007,0.005424197778731912
83,0.005533001353491527,0.0054242151671530115
84,0.00553429322763856,0.005423286659451064
85,0.00553334282537385,0.005421896817336499
86,0.005531356925901349,0.005421807649813243
87,0.0055291772061327816,0.005421102973333564
88,0.005528043540038723,0.005420931387837808
89,0.005538054860283264,0.0054218896106892666
90,0.005536691240852038,0.005421452372132057
91,0.005549482647745579,0.005420636512265706
92,0.005549249496872685,0.005421255354251837
93,0.005547621788310195,0.005419245481717503
94,0.00554538164827084,0.0054176515612744955
95,0.005545761784339654,0.005417829829496298
96,0.005544141956138931,0.005417578908215397
97,0.005542460230621601,0.005417543179339809
98,0.005539108915431305,0.005416809747924919
99,0.0055375841878191195,0.005417542088428717
