ParamValue,Train MSE,Test MSE
1,0.005545030873636785,0.0069149155934887145
2,0.0054570856314759405,0.01470473017196204
3,0.005439401073694624,0.009777274517784294
4,0.005403168131555888,0.010633382073199126
5,0.005401631373087927,0.009377274015302632
6,0.005399918379593446,0.008284589214473533
7,0.0053949274565310845,0.012748440976354957
8,0.0053844780119911935,0.011093839136098757
9,0.005381115593321121,0.01769737476922442
10,0.0053888056642619414,0.01555037438850946
11,0.005385876323984041,0.01383973130576766
12,0.00538580525917435,0.01209975214480226
13,0.005377676513068555,0.008816845495682134
14,0.005371334083257521,0.008488879494379868
15,0.005373410683608665,0.008124362578135938
16,0.005370519771221482,0.008613791829590869
17,0.005372471941375469,0.008286358653664705
18,0.005371924478334343,0.007926619248155239
19,0.005374450657604246,0.008970529663427124
20,0.00537385265954279,0.009406482681133132
21,0.005375195750738962,0.010135265598329939
22,0.005370844587816715,0.009741994341208869
23,0.005365659550065296,0.009551845424893955
24,0.005367843542440849,0.009234198842173124
25,0.005368110657142067,0.009344248795050056
26,0.005369591239742718,0.010346407492912012
27,0.005365846287081053,0.010220089754466874
28,0.005365605512095248,0.009904899677930238
29,0.005363399237702152,0.010569095452943536
30,0.0053621168402992435,0.010285662416070773
31,0.0053604001670331134,0.010039058556464652
32,0.0053608798872281605,0.010313619299035057
33,0.005362643014081068,0.00992801531561171
34,0.005362362025478964,0.009699231714854966
35,0.0053620899254449425,0.0095461740268116
36,0.0053621129945082445,0.00947916126866712
37,0.005361030494182184,0.009334796681846254
38,0.00536122046296318,0.009149073901258511
39,0.00536156273751599,0.008973721277787255
40,0.005362780784171382,0.006912992144729679
41,0.00536383513387464,0.006978593739059015
42,0.005365593314716124,0.006934513005096707
43,0.005365253297426034,0.006969237695342883
44,0.0053660488970127245,0.006555036993361962
45,0.005364490175890379,0.006579358208904163
46,0.00536469218390242,0.006544734881621814
47,0.005363889371046025,0.007207341355556496
48,0.00536234168004695,0.007393851880441402
49,0.00536101853539442,0.007347619886357989
50,0.005361779437056471,0.007283156277410793
51,0.0053612429590504,0.006804448961438709
52,0.0053611774843054915,0.006804707252117678
53,0.005360548935300852,0.007273859699217881
54,0.005359813054167986,0.007465281591729877
55,0.005358868895463393,0.007488425153516233
56,0.0053590707579322,0.007427703155968175
57,0.005358633744219082,0.00790494195183953
58,0.005358311726604482,0.00790386306850532
59,0.005358311471079901,0.008568230962938852
60,0.005357844922206948,0.008519211980781106
61,0.005358524801431275,0.008441306342966104
62,0.005359333954258557,0.008392703432760846
63,0.005359153897202681,0.008364361022178343
64,0.005360040686662226,0.00828470804996063
65,0.005358444866340029,0.008383815513728474
66,0.005358565359073905,0.008471103578015168
67,0.005357620579381764,0.00839709874668547
68,0.0053573659376288186,0.00831632799420371
69,0.005357860519527377,0.008252265058956234
70,0.005357515589291226,0.008412379448019255
71,0.005358255037185706,0.00837482076328216
72,0.005357783411445545,0.008554319099304085
73,0.005358079819492356,0.00849573667731158
74,0.005357839222909756,0.008946002016474598
75,0.005359023575042656,0.008890722724624213
76,0.005358398778163631,0.009152414308183974
77,0.005359604059756918,0.009071978945283433
78,0.005359816563630106,0.009002859857689368
79,0.005360453893867591,0.009088421577607338
80,0.005360595218975337,0.00907901868193753
81,0.005361356801343631,0.008548097374240773
82,0.005362114143479259,0.008500141074303545
83,0.005362931643757419,0.008447239837282216
84,0.005363874628033049,0.00863257596289265
85,0.005364271498478236,0.008603307609381055
86,0.00536389743606388,0.00865704579005696
87,0.005363642617019831,0.008622391656358695
88,0.005362820770436951,0.008560235624917837
89,0.005362359938758365,0.008886931955469732
90,0.005361548750823423,0.008689184731489458
91,0.005361949433684818,0.008623946143022598
92,0.005361639059644474,0.008616714568526923
93,0.005361469785837091,0.008550931993796551
94,0.005361712532371624,0.00865502551924845
95,0.005362103522828376,0.008525571547198353
96,0.005362657134559264,0.007827142409020138
97,0.005363314428003149,0.007838187256759348
98,0.0053630319144828695,0.007965482487312874
99,0.005362863677312435,0.007921795157699467
