ParamValue,Train MSE,Test MSE
1,0.005643642364803214,0.005896741161544885
2,0.04215344484203735,0.00566564586559381
3,0.02260508662664864,0.005690705972994156
4,0.015149411286146625,0.0057042605209895935
5,0.011602525297592607,0.0056749842595815335
6,0.009715530591790783,0.005672663958616855
7,0.008585597921300607,0.005703446342741461
8,0.007856423550811113,0.005712959003643487
9,0.007354140807777768,0.005726359086753337
10,0.006976537852375169,0.005717501470686797
11,0.006705112277689918,0.005708059093292087
12,0.007002936688980782,0.005682667379211565
13,0.00675433323293896,0.005698071254756884
14,0.006433045799760175,0.005710360104038299
15,0.006296749327646603,0.005698414019341138
16,0.006191774250021952,0.005706233488318937
17,0.006843010171967194,0.005711663071195806
18,0.007234839723651007,0.005725384586481897
19,0.007050721055873083,0.0057245824757832485
20,0.006931923730679866,0.00572651048531052
21,0.006794877646360871,0.005726263127633391
22,0.006688823171795438,0.005718547102663301
23,0.006669865105454006,0.005724925116134558
24,0.006856151573247372,0.005712037077213125
25,0.0067417448247875916,0.0057074603636994795
26,0.006670528142173686,0.0057027743034420274
27,0.006728190751698375,0.005704337702193258
28,0.006807016670427006,0.005714404062313668
29,0.006712065617041867,0.005715609637961024
30,0.0066269148935045675,0.005722336557428384
31,0.006550759766754929,0.00572432806961716
32,0.006307875548311633,0.005719386788209231
33,0.006255107342773588,0.005721789181931214
34,0.006204885806461129,0.005718862424726451
35,0.006160324642569758,0.005716265520936493
36,0.006119882145263727,0.005719492580023352
37,0.006083101361744187,0.005721726160263394
38,0.006047076729665096,0.005715367189765621
39,0.006024327742699556,0.005717106651613925
40,0.005997901293058842,0.005720628920770134
41,0.005971290725080422,0.005716965960069207
42,0.006021342220507366,0.005717957267339934
43,0.005999387920624494,0.005713115681863034
44,0.00597379550506476,0.005714953482141974
45,0.005947305154214301,0.005712542420048583
46,0.005928228533145902,0.005700271802506346
47,0.005914111754816098,0.005701017203528002
48,0.005895127467855399,0.0057069687039246605
49,0.0058764040646848825,0.005708153464784259
50,0.0058586733176449884,0.00571405299658061
51,0.005841542762877899,0.005718284976627092
52,0.005825318885559067,0.0057190830168070556
53,0.005808962984459031,0.0057039770009118095
54,0.005795082348567754,0.005703590202993665
55,0.005793437601101411,0.005702507948249123
56,0.005779654450433291,0.005704259678452442
57,0.005767803941695904,0.005705467821037926
58,0.005840042199878495,0.005697883089620329
59,0.005856238982144494,0.005697469720943921
60,0.005843919838620635,0.005700249361523033
61,0.0058293196942568225,0.005698870148222271
62,0.005815705048299427,0.005700341427269838
63,0.005801950216625935,0.00569845652968964
64,0.005790947020068684,0.00570514281583333
65,0.005779359387512659,0.005706814540701006
66,0.0057666934934492205,0.0057059873715625065
67,0.005763602131262308,0.005705311407926072
68,0.0057534218180076745,0.0057018744063049905
69,0.005743607815717487,0.005703871643471137
70,0.005733529358963306,0.005703794151464654
71,0.005724178657231737,0.005703937241117121
72,0.0057160790003396135,0.005705992834992968
73,0.005745262516725228,0.0057043066791791705
74,0.005736727732232463,0.005704436672578941
75,0.005750901831018839,0.005703301648782891
76,0.005742894410259496,0.005703059394423215
77,0.005735871059127723,0.005704072483944633
78,0.005768215388651895,0.005701747900009462
79,0.00577401197148663,0.00570159012030217
80,0.005764842939244751,0.005700623481215296
81,0.005756521424390225,0.005701662418279633
82,0.005747943611493705,0.005704421526818263
83,0.0057398049608454165,0.00570524402881753
84,0.005740150813397005,0.005706838903476466
85,0.005734458490171481,0.005704812012191582
86,0.005731765842063783,0.00570505378880762
87,0.005729496517940427,0.005704460850411804
88,0.005800048588578034,0.005705286548139298
89,0.005791550647945422,0.005707783046399117
90,0.005782588852233428,0.005705101516816052
91,0.005774788673253026,0.005706477594290576
92,0.005767614486682435,0.005707496868535044
93,0.005715022832641743,0.005704078567196452
94,0.005712274803293029,0.005702499911357716
95,0.00569861881896602,0.005703485030020599
96,0.0056922901207633715,0.005704859792579638
97,0.00568726942524102,0.005706833447360724
98,0.005623018143153514,0.005704471125446127
99,0.005618874910494169,0.005701270946006507
