ParamValue,Train MSE,Test MSE
1,0.005736211617835165,0.029447427557003844
2,0.00558455416999904,0.011318586863027351
3,0.00551832415205003,0.008188935846118222
4,0.005524159789324616,0.00555764937873524
5,0.00551805226304967,0.01073154933126853
6,0.005490529491186924,0.00908242625298187
7,0.005497895595539804,0.008211817196001532
8,0.005496296617315553,0.005492452870552725
9,0.0054974699049463675,0.005468667858710566
10,0.005495257230267056,0.005460563508957742
11,0.0054937107860394685,0.005419908385785545
12,0.00549529442875107,0.005402775189465704
13,0.005499932811764256,0.005372037561190444
14,0.005501646598817831,0.0062392080380471535
15,0.005500471203737685,0.006161804474649586
16,0.005495087087040427,0.006057086871075259
17,0.005490426999928214,0.006595878379122109
18,0.005493931664826727,0.00645740949447114
19,0.005497024955215969,0.00663339277610618
20,0.0054981869053823615,0.00654973873207092
21,0.005495607618840739,0.006456078838643266
22,0.0054962003673631665,0.0064263560005622025
23,0.00549847768501725,0.006897246510298909
24,0.0054992723011730955,0.007314424851736671
25,0.0054988803901004826,0.007212442538720187
26,0.005495862964709329,0.007116131086594746
27,0.005495490101044054,0.007208723672380407
28,0.005493962327527002,0.007079008473307132
29,0.005491797878251564,0.006962385578176543
30,0.005493634645833745,0.006879695259586024
31,0.005491399182758728,0.006838555380967523
32,0.00549013950228136,0.006751537294667272
33,0.0054906299497772424,0.00654430562558025
34,0.005487400751385025,0.0065373561299177695
35,0.005488925652772831,0.006846486783822583
36,0.005487922012136151,0.007535808221992044
37,0.0054867567897619865,0.007428694895557307
38,0.00548668962821377,0.007375842962095346
39,0.0054858628655011015,0.007275303508003246
40,0.005485891159404293,0.007176794307238195
41,0.005485864146294399,0.007088149362828821
42,0.005487566643650174,0.0070713765764484566
43,0.005486825078355943,0.007094744372316107
44,0.005488191532367179,0.007013516278465737
45,0.005488630404363466,0.006962906550648407
46,0.005488919654004332,0.006475050059000245
47,0.005487739682398444,0.006687901731476165
48,0.005488724485649496,0.006648839021155413
49,0.005489145533952908,0.0066365321941672575
50,0.005490294070388647,0.006699731082539577
51,0.005489675022456015,0.0066704750252472985
52,0.0054892682808758,0.006725279187063308
53,0.005489490337146872,0.007393973870409551
54,0.0054896651486722025,0.007313767124803678
55,0.005487092409704417,0.007419562838255626
56,0.005488158094961068,0.007797445628097031
57,0.00548737423566081,0.007716670220524932
58,0.005487602382171806,0.007694153697381499
59,0.0054874026978589075,0.007612706816482025
60,0.005487883955752941,0.007537001289271063
61,0.0054879081695012625,0.00750403796849677
62,0.005488129494554411,0.007155251107208693
63,0.005488512553769468,0.006914136986735745
64,0.005489160256540934,0.006865463588792021
65,0.005489557733600376,0.0068010983540692975
66,0.005488881664304138,0.006758016135950507
67,0.005489406895128714,0.00719283415257882
68,0.005489614034898824,0.00714839418427241
69,0.005490404072467692,0.007259535185353119
70,0.005491010655867293,0.007072471241843317
71,0.005491036440144384,0.007024826107658144
72,0.005490763467566016,0.007013395444381156
73,0.00549133311127686,0.007106422273906282
74,0.005492254873408756,0.007073886378945184
75,0.00549307105683706,0.007044036041648519
76,0.005493542542552313,0.006996134087741478
77,0.0054934002967932825,0.006953332700957559
78,0.005493305042977789,0.0069271855486051975
79,0.00549204186115873,0.006903120973684198
80,0.0054913687523654615,0.006957970701054731
81,0.005491789128638584,0.007022670515038494
82,0.0054914853796713655,0.007078543131973497
83,0.00549114189572882,0.0070355496388758865
84,0.005491297471422636,0.007031853315147923
85,0.005491742860660284,0.00701112698262439
86,0.005491772740792829,0.00688881024495214
87,0.0054909298030094535,0.006852613350125101
88,0.005491607024561548,0.006818262153213719
89,0.005492620907430327,0.0068008028305743306
90,0.005493058295525993,0.006874326745605243
91,0.0054933096820159325,0.006842383807502806
92,0.005493598924974635,0.0068435622086866245
93,0.005493222010608931,0.00684901157926973
94,0.005492781142970929,0.006834495213665225
95,0.005492183832313752,0.007056814104449275
96,0.005492138424682267,0.007141040195297164
97,0.0054914100370641455,0.0071373731611062375
98,0.005491819835190036,0.007100832640968668
99,0.005491452689438055,0.007065452448933566
