ParamValue,Train MSE,Test MSE
1,0.0017638672341569314,0.0018373993535690328
2,0.0012555915787167025,0.0013137081678365064
3,0.0011657510302913751,0.0012130904684113574
4,0.0011727965488891497,0.0012072537940827747
5,0.0011962385173278846,0.0012317887667846628
6,0.0011581956011014628,0.001196300991505233
7,0.0011697775301397365,0.0012117429636718687
8,0.0011586002661488422,0.0012049996864367766
9,0.0011460855741085815,0.0011881005869117834
10,0.0011382073187760791,0.0011791860313995137
11,0.0011492589195177818,0.0011887203623020795
12,0.001164356698896303,0.001201039870006511
13,0.0011846043045995508,0.001223146877609615
14,0.001182504116224696,0.0012227202487047073
15,0.0011812289768731174,0.0012209880618607224
16,0.001162170761728818,0.0012011343172060878
17,0.0011669443986539077,0.001206735031076449
18,0.0011794962055639215,0.0012186520097884007
19,0.0011852004896362128,0.001225469246444954
20,0.0011816110352700193,0.0012217981312719105
21,0.0011846698165651225,0.0012230367934107434
22,0.0011762787649655154,0.001213910714793994
23,0.0011633823311181747,0.0012000327459151432
24,0.0011770769977952143,0.0012161450638813976
25,0.0011860443398566223,0.0012280562588229298
26,0.0011747416761908685,0.0012167553352506785
27,0.001169235377046168,0.001211048005520284
28,0.0011668397015593313,0.001209663226331786
29,0.0011686483932946477,0.0012122048539689597
30,0.0011673865604194652,0.0012113790074210276
