ParamValue,Train MSE,Test MSE
1,0.0014170917867721768,0.0013517387899325336
2,0.0013033271642285877,0.0012309150636866468
3,0.0011722215141362468,0.0011143301569399243
4,0.0011160696743558738,0.0010559979104054794
5,0.001095714402077945,0.001045225501458765
6,0.0011003513062823776,0.001049959129537956
7,0.0010953738867811292,0.0010503186286019268
8,0.0011171259832969621,0.001071400661999884
9,0.0011216264086356528,0.0010782702029886043
10,0.0011049864170012181,0.0010615503735449075
11,0.0011167913342929046,0.0010791135589023958
12,0.0011191519444831506,0.001080259541170729
13,0.0011131159926401097,0.0010736578302417024
14,0.0011104578861429132,0.0010716861663917932
15,0.0011254593252270695,0.001086099293558644
16,0.0011324643614596928,0.0010905461661045758
17,0.0011337662124970692,0.0010925229229053416
18,0.0011396330729200844,0.0010956851425999896
19,0.0011531055459304113,0.001109464486554216
20,0.0011588635463906953,0.0011165790438960636
21,0.0011589509720738727,0.001116203906165877
22,0.0011553829026283585,0.001112792387883935
23,0.0011544494344295803,0.0011116374706804256
24,0.001144932301774022,0.0011026225644684361
25,0.0011364231196447905,0.0010939500962204377
26,0.0011341437125663993,0.0010921632683371894
27,0.0011370002921640616,0.001095958210636579
28,0.0011318333018974825,0.001091014181839874
29,0.0011380386986096596,0.0010969391909229189
30,0.0011348202651626585,0.0010936127346549258
