ParamValue,Train MSE,Test MSE
1,0.0014575281684450245,0.0014801432661838922
2,0.001138122162709389,0.0011951519722332791
3,0.001117595525416874,0.001166393729384882
4,0.0011259055484049297,0.0011752871041737834
5,0.001100902772759156,0.0011465305335321434
6,0.0011220922190466121,0.00116075114757546
7,0.0010905220722318147,0.0011308142013840014
8,0.0011351483400265233,0.001172030044328756
9,0.0011411263472848594,0.0011800565913402633
10,0.0011500586917879009,0.0011873459422488332
11,0.0011367144363004992,0.0011748321088057272
12,0.0011527992316804452,0.0011911359098348317
13,0.001144114364838585,0.0011803080609537175
14,0.0011495980013218599,0.001183364656542154
15,0.0011315345868391031,0.0011669275425246041
16,0.0011406737635481035,0.0011750696119198004
17,0.0011300670995639966,0.001165150024932256
18,0.001147689899054581,0.0011814892791366903
19,0.0011407956150267383,0.0011746395983146952
20,0.001159086333144009,0.0011908287344272813
21,0.001151772044344705,0.0011845032899326497
22,0.0011494618445546802,0.0011824029067373275
23,0.0011403190586431718,0.001172245224733623
24,0.0011452491706580863,0.00117683622601427
25,0.0011414420530146126,0.001173017145961303
26,0.0011327302094331594,0.0011641165248910236
27,0.0011326740763665986,0.0011644872822170413
28,0.001142083914873153,0.0011722914981728675
29,0.0011476362189247239,0.0011777808662038834
30,0.001150845627605441,0.0011817842996082462
