ParamValue,Train MSE,Test MSE
1,0.0014976306849903145,0.0015122226524376112
2,0.0014196861430925592,0.0014731933243610558
3,0.0012735134845457496,0.0013263914566552988
4,0.0011678582924135505,0.0012165252610586595
5,0.0011577973401356314,0.001211650937903932
6,0.001122951820830144,0.0011747167919895641
7,0.001101248321515708,0.0011525687816932746
8,0.0010864423527709689,0.0011359551872823467
9,0.0011078939691803271,0.0011582464629930468
10,0.0011260554629082026,0.0011797191183142174
11,0.0011164207768536724,0.0011690348227500766
12,0.0011355892841086426,0.001186307550167281
13,0.0011489248601522543,0.0011995317855673494
14,0.0011444545907828658,0.0011956006338848186
15,0.0011577207512041513,0.00120626955168949
16,0.0011473715939433196,0.0011956236949765356
17,0.0011431039136795096,0.001191398214899808
18,0.0011366906673787225,0.0011845716796890441
19,0.0011358317290265105,0.0011829014246257836
20,0.001136251138358634,0.0011838072576898697
21,0.0011457938282443082,0.0011936133638105555
22,0.0011410541781094112,0.0011879923379396423
23,0.001139541886960462,0.0011868243912250883
24,0.0011403781385908311,0.0011877864873124234
25,0.001135180130367828,0.0011824440917169482
26,0.0011276834219683437,0.0011741514710593827
27,0.0011288446355597337,0.0011759376840455432
28,0.0011377170111863085,0.0011834673226265274
29,0.0011396087828788911,0.0011869176891335692
30,0.0011339372008917128,0.0011806167980286466
