ParamValue,Train MSE,Test MSE
1,0.001965610733156388,0.0019794975251046293
2,0.0015486656557226859,0.0015617821866036029
3,0.0013226163927827794,0.0013337385567177109
4,0.001267985538668199,0.00127073308992759
5,0.0012455512842123708,0.0012468908794444464
6,0.0012192739030831919,0.0012245210304835479
7,0.001220073470155303,0.0012325463160139075
8,0.0012631886894623337,0.0012785373405724304
9,0.001277601916893968,0.001289245926899313
10,0.0012592547494181185,0.0012701748467334121
11,0.0012465528407538161,0.0012561424156957552
12,0.001227692603197225,0.0012421071748679538
13,0.0012163331294426933,0.0012279112117097439
14,0.0012139380537450298,0.0012234940648653493
15,0.001209916739312635,0.0012175352747096373
16,0.0012163168730971456,0.0012245343804945879
17,0.0012066238977232052,0.0012142167939956474
18,0.0012016077482625025,0.0012077882152736223
19,0.001204133752814762,0.001214720093715665
20,0.0011924903247076779,0.0012016980978795696
21,0.0011949489173828725,0.001205937144411723
22,0.0011993074110960163,0.0012089904604823134
23,0.0011893904902848169,0.0011980711557020584
24,0.0011820109901648026,0.0011867091933431709
25,0.0011794571842910337,0.0011826080771215792
26,0.001184174500010967,0.0011871711590407217
27,0.001181048147557267,0.0011828826201136448
28,0.001175396305155814,0.0011755382504611816
29,0.0011703199431763193,0.0011706546738131421
30,0.0011675965034821847,0.0011677307080641235
