ParamValue,Train MSE,Test MSE
1,0.001160916984496373,0.001224899980177487
2,0.0011450473018142933,0.0012067969986991976
3,0.0011567764052008214,0.0012284296925778211
4,0.0012011367516189396,0.00125801587889523
5,0.00117071112808854,0.0012257350676844407
6,0.0011995012438240592,0.0012491361148688047
7,0.0011800691589831606,0.0012263408007580933
8,0.0011985184651812156,0.0012542723158016035
9,0.0012108096597996448,0.0012643592139855026
10,0.0011804799748829711,0.001235474109333396
11,0.0011924711880481511,0.0012488417006280518
12,0.001184388121676594,0.0012378154428368414
13,0.0011863551965809605,0.001246065986058701
14,0.0011841182189994235,0.0012412457343021505
15,0.0011722989905490044,0.001228917092961663
16,0.0011600787286211614,0.001215760415006277
17,0.0011823557373434096,0.0012368844008907622
18,0.001197591091700974,0.0012528160713836363
19,0.00118389513810957,0.0012395851627473025
20,0.0011735881402874513,0.0012299322763502235
21,0.0011721221852149064,0.00122759420343875
22,0.001164306283053391,0.0012202585531785111
23,0.0011601494047806405,0.0012178034186908643
24,0.001155734792847088,0.0012140468928029777
25,0.0011567224958641629,0.0012139967554603802
26,0.00116596693515321,0.0012253121614176304
27,0.0011670797077193665,0.0012254667368848397
28,0.00116898386132123,0.0012289037807017827
29,0.001162405664689636,0.001221599022831936
30,0.001158837160436598,0.0012177483595870312
