ParamValue,Train MSE,Test MSE
1,0.0015590516095011571,0.0015989253962467541
2,0.0012632143907848558,0.0012796564478205989
3,0.0011499141393400488,0.0011651260574680542
4,0.0011349125376392023,0.001149794539963746
5,0.001150528057904439,0.001172729461758104
6,0.0011481355454676441,0.0011718059060565654
7,0.0011359027662037912,0.0011584552823100793
8,0.0011393677788483,0.0011672452560886047
9,0.0011480937197172268,0.001173660965399255
10,0.001142304898582131,0.0011670197631950198
11,0.0011516461797317266,0.0011785628994259042
12,0.0011804877936818648,0.001206178024126928
13,0.001193198257301411,0.0012161189407204668
14,0.001216133465876925,0.001239109400266032
15,0.001207322568610841,0.0012298755054676847
16,0.0011988010583527605,0.0012196299321377269
17,0.0011972044217783374,0.0012193032421353694
18,0.0012058703355475988,0.001230700300794052
19,0.0012136311317654837,0.001238936358258199
20,0.0011970342733024777,0.0012208474846968661
21,0.0011816215660691736,0.0012062953212172588
22,0.0011800044938652153,0.0012042028481329817
23,0.0011786896134130887,0.0012039952166779627
24,0.001191156683842345,0.0012178281147075156
25,0.0012005863543956914,0.0012268960867515975
26,0.001209802082916166,0.0012355054602768288
27,0.001209263006539404,0.001233981389990702
28,0.0011984033959494085,0.0012228884192145794
29,0.0012049357990982128,0.0012277113606890037
30,0.0012075869726971894,0.0012319789643520393
