ParamValue,Train MSE,Test MSE
1,0.0019196665106798274,0.0019526820675224844
2,0.001473316034739289,0.0015089436963888975
3,0.001317364565295039,0.0013244279357051644
4,0.001315261570621402,0.0013247060124529204
5,0.0012888718354929494,0.0012972016888274436
6,0.0012492986630673279,0.0012522481228635991
7,0.0012039856961506012,0.00120787435552428
8,0.0011808722842969169,0.0011866857195742494
9,0.0011792459963529576,0.0011833007095536133
10,0.001180633800676354,0.001186925893554463
11,0.001198765081707527,0.0012056827097754708
12,0.0011831648392753437,0.0011921418417136186
13,0.0012038851952478008,0.0012107586518288142
14,0.0012054350084916847,0.001213221514067399
15,0.0011854836398563213,0.001191631269689764
16,0.001172952715698113,0.0011772487945447656
17,0.0011792616691398375,0.0011883548162568021
18,0.0011732593432499131,0.0011836126034460849
19,0.0011789456073182005,0.0011882835479926374
20,0.001185617213889489,0.00119513455425755
21,0.0011835211130811622,0.0011925268559738191
22,0.0011845334608961396,0.001191796692661004
23,0.0011721520395384258,0.001180333749625718
24,0.0011637197727289077,0.0011730425362523576
25,0.0011604294359125336,0.0011701095004698731
26,0.001160355550021547,0.0011695190927852937
27,0.0011624963199269353,0.0011734169978544042
28,0.0011578533334831536,0.0011682295138525202
29,0.0011532221451546803,0.0011629689668341398
30,0.0011500311328871047,0.001159484783212098
