ParamValue,Train MSE,Test MSE
1,0.0014794137305060796,0.0014948694840863418
2,0.0011192783988284907,0.001140249739575248
3,0.001188787003915971,0.0012012691866711354
4,0.0011506469652750176,0.0011674731037371164
5,0.0011783751096766971,0.0011915869809136933
6,0.0011515571216052563,0.0011685719330663815
7,0.0011846628498114284,0.0011983252347103947
8,0.0011816537061757656,0.0011972425242874388
9,0.0011546739908392142,0.0011695593530681348
10,0.001144027877760558,0.0011609077316001631
11,0.0011533017531416938,0.001169054160008081
12,0.00115334931765412,0.0011701209871895493
13,0.0011524554952273087,0.001172468640959379
14,0.0011686726633367644,0.0011898151328871033
15,0.0011681240937182445,0.0011886706749749602
16,0.001168445310275918,0.0011912951091997018
17,0.001174974970807445,0.0011962295852506325
18,0.0011597654372905442,0.0011811832871529045
19,0.0011655636072350688,0.0011840339743426395
20,0.0011692161125544016,0.0011891695331850125
21,0.0011735159357438162,0.001191991858639804
22,0.0011674526367397506,0.0011872542858584842
23,0.0011629856424083664,0.001182979257795871
24,0.0011549161765082956,0.0011761518750147432
25,0.0011564440347606438,0.0011782924853429592
26,0.0011560219759146374,0.0011774846875955468
27,0.0011577159547219876,0.0011806983293115275
28,0.0011548196744819456,0.0011779060880204601
29,0.0011576456239421732,0.0011808032607973982
30,0.0011586736942069398,0.0011831439405309812
