ParamValue,Train MSE,Test MSE
1,0.0016432042236312393,0.0015876619234115289
2,0.0012701982519864922,0.0012397727964473069
3,0.0012877358576265318,0.001253053021103611
4,0.0012767513739365285,0.001245627072062408
5,0.0012634417388706074,0.0012356436948062163
6,0.0012529061848045506,0.0012268397403496698
7,0.0012473077248204981,0.001223072460361348
8,0.0012541726873035166,0.00122872289846942
9,0.0012639467446463768,0.0012384224567735227
10,0.0012279798416552502,0.0012043763677896222
11,0.0012394971526728993,0.0012141908453185757
12,0.0012417239612551268,0.001215293002557454
13,0.0012452622134259898,0.0012229425086390444
14,0.0012128997893127544,0.0011941524156468166
15,0.0012022118166258643,0.001187295124170237
16,0.0011965889122169079,0.001185090933079501
17,0.0011870819264870826,0.0011774921105639957
18,0.0011749212721108397,0.0011681626003255455
19,0.0011733998953185314,0.0011678368548799134
20,0.0011635321701919683,0.0011590361524901945
21,0.0011696874595197107,0.0011643089925910276
22,0.0011714618121447646,0.0011666682031840259
23,0.0011698460707792342,0.0011661388569641688
24,0.0011659504125697165,0.0011647252596903095
25,0.0011570530399157425,0.001155927731349544
26,0.0011564251503722663,0.0011546997731504394
27,0.0011581362202889825,0.0011566441474703379
28,0.0011503514103703859,0.0011494944193551104
29,0.0011527315887068829,0.0011501901943461433
30,0.0011525642017643667,0.0011493308649530916
