ParamValue,Train MSE,Test MSE
1,0.0014319015064899279,0.001407297696038854
2,0.0012051139188520097,0.0011816746636022983
3,0.0011687744328491346,0.001149097347393752
4,0.0011258469284984587,0.0011148217243173897
5,0.0011581620241129325,0.001138986598296172
6,0.001133775132085986,0.0011144237647676791
7,0.0011710955390958522,0.0011509400430786494
8,0.0011833314737926337,0.0011707373504800417
9,0.0011661852699087066,0.00115821955492872
10,0.0011736179103612064,0.0011657519426682033
11,0.0011730260147027256,0.0011672487407557032
12,0.0011691238343458858,0.001160297815981151
13,0.001153370454485442,0.0011422894442239724
14,0.0011376918566278582,0.001127405553495222
15,0.001130618656225002,0.0011218143398091908
16,0.0011218709136090327,0.00111389677360798
17,0.0011103333719971683,0.0011036528736808355
18,0.0011029035059975602,0.0010957791203240791
19,0.0010941027467194938,0.0010874668353915119
20,0.0010849623200148816,0.0010793195031953689
21,0.0010888536448953527,0.0010827643777917375
22,0.0010959905205762837,0.001089198028402008
23,0.0010924894688317233,0.0010851649268936885
24,0.00109496517426048,0.0010857185378374819
25,0.0011016834595889257,0.0010910198259751743
26,0.001100352276843449,0.0010900776369629748
27,0.00110216417527932,0.0010910476709599434
28,0.0011071095970348126,0.0010958134799745338
29,0.0011100247166466349,0.0010979806291679028
30,0.0011105303266169177,0.001098285768358076
