ParamValue,Train MSE,Test MSE
1,0.0016431448547500082,0.0016135552707570065
2,0.0014088403743678323,0.0013957198832416687
3,0.0012154263570805705,0.0012234630106324235
4,0.0011917514897819231,0.0012101792231127909
5,0.0012443085132316106,0.0012646570692028995
6,0.0012105467795420733,0.0012244878710236408
7,0.001226304243573082,0.0012446990759325603
8,0.001200957699970197,0.0012161991750141113
9,0.001168196372214661,0.0011791537140148174
10,0.0011591658255500432,0.001168251487685602
11,0.0011476468812779874,0.0011539292372553336
12,0.0011401746720807173,0.0011486762579484638
13,0.001152818376391489,0.0011618443645079854
14,0.0011531083026497745,0.0011619676026939797
15,0.0011602796912095663,0.0011685017336686481
16,0.0011584237581873757,0.0011656866734194645
17,0.001156492311701892,0.0011629554938472624
18,0.0011418834729644929,0.0011472883487494527
19,0.0011484292226993042,0.0011566330362610972
20,0.0011373743275434416,0.0011446433077285105
21,0.0011239358154173501,0.0011303227628459039
22,0.0011333175766584768,0.001140124732556048
23,0.0011365316283711673,0.0011431580095404104
24,0.001139204235318205,0.0011459978036230983
25,0.0011463542629060956,0.00115449170944148
26,0.0011487988902541696,0.0011577709996395491
27,0.0011565435772879086,0.0011660492430009635
28,0.0011545457474615164,0.0011652759840734609
29,0.001148307333166973,0.0011583500449975394
30,0.0011469578142948916,0.0011561719540704742
