ParamValue,Train MSE,Test MSE
1,0.0019074883645462755,0.001962465877423093
2,0.0014833547677730473,0.0015239468145353198
3,0.001219052093819073,0.0012591968465894858
4,0.0012157928379187772,0.001251711918190162
5,0.0012603595695145431,0.0013013914759898903
6,0.0011876838718788653,0.001228161221622571
7,0.0011858907535604536,0.0012267577183605874
8,0.0011479618219201798,0.0011881530649335463
9,0.0011517695810916559,0.0011908713057822912
10,0.0011544053652270759,0.0011982676891697523
11,0.001181880642336434,0.00122738817301159
12,0.0011858143023840547,0.0012324597824618193
13,0.0011837799715768871,0.0012312867192844751
14,0.0011832450640260062,0.0012291224764935684
15,0.0011937016936769205,0.001242193889977325
16,0.0011916678897144505,0.0012421635398332483
17,0.0011911315961540805,0.001245030560277221
18,0.0011943423896950461,0.0012485147369850928
19,0.0011911168634901302,0.0012444855808395974
20,0.0011844571143695027,0.0012365405967936145
21,0.0011904662333706406,0.0012423817401684355
22,0.0011826945033650601,0.001233499709906258
23,0.0011812294034553822,0.0012338806756135125
24,0.0011819963603838957,0.0012357152124529217
25,0.0011757847075461341,0.0012270651059595376
26,0.0011645560727325084,0.0012141792116684882
27,0.0011724177157950372,0.0012238068682008999
28,0.001172727109821836,0.001224825946851589
29,0.0011711947045521538,0.0012222765584328499
30,0.0011751973945449635,0.0012253505281254152
