ParamValue,Train MSE,Test MSE
1,0.0014576613762419717,0.001461647767461051
2,0.0013790634643234406,0.001373338237127309
3,0.0013728155552718826,0.0013918791001394726
4,0.0012594397639801094,0.0012817596106156493
5,0.001303420139184188,0.0013142334789426478
6,0.0012777081750074517,0.0012942621959862507
7,0.0012414658113179566,0.0012584713989632432
8,0.0012379285790679523,0.0012587184671780348
9,0.0012076371127143347,0.0012270645246720941
10,0.001177663629603373,0.0011967798700124688
11,0.0011705616478011325,0.0011918298376847587
12,0.0011634692261944394,0.0011819279984808906
13,0.0011528906636308423,0.0011704038249747881
14,0.0011421070782086944,0.0011580185324982766
15,0.0011468483010306126,0.0011621876096300392
16,0.0011529198523795115,0.0011686464631626336
17,0.0011697115911950932,0.001186734038591697
18,0.0011721901888292689,0.0011887838248245473
19,0.0011554848126056193,0.0011711456764496365
20,0.0011610280939493387,0.0011742204359644693
21,0.0011665394382756949,0.0011779119951827834
22,0.0011665327386100248,0.0011789170644309346
23,0.0011598142471029487,0.0011721764350694842
24,0.0011679114529400659,0.0011783299210055206
25,0.0011621404537128389,0.0011726635490213978
26,0.0011579140751649458,0.001167944778468893
27,0.0011542955531818324,0.0011654775669764532
28,0.001145070438289714,0.0011563007354820514
29,0.0011442187675640297,0.0011544449333102686
30,0.001145559430020286,0.0011553791799285005
