ParamValue,Train MSE,Test MSE
1,0.001779656076059994,0.0017604594397434268
2,0.0016083519965006817,0.0015912077436750238
3,0.001649705694437064,0.0016538855374815026
4,0.0014404335606328885,0.0014410265885570366
5,0.0014154545106844576,0.0014108276119192884
6,0.0013325042783847345,0.0013280476773315614
7,0.0012765621508247667,0.001272925766260612
8,0.0012762784155536848,0.0012729359100963988
9,0.0012604705156197854,0.0012608110079613821
10,0.00123480245024581,0.0012347259447995378
11,0.0012318175065448502,0.001231285837969447
12,0.001232892066403968,0.0012353499020655177
13,0.0012148413239403734,0.0012155372886155564
14,0.0012010033746878753,0.0012031523313520928
15,0.0012029620803593775,0.001204822201727513
16,0.0012009603502965702,0.0012056425512534804
17,0.0012069085640933166,0.0012080977005739836
18,0.0012004474538051051,0.0011999818947988168
19,0.0012027430505877588,0.0012021468828268683
20,0.001192312939475735,0.001191932354697176
21,0.0011992138682797764,0.0011983937058126116
22,0.0011904067101556994,0.0011890871530916755
23,0.001177015863370053,0.0011755580288392586
24,0.001171035954485622,0.0011693848461149928
25,0.0011646991726716456,0.001162274865626719
26,0.0011696398396504018,0.0011679646162964412
27,0.0011755853020307657,0.0011733907634592668
28,0.0011709184278294188,0.0011697439508082342
29,0.0011775951568840392,0.0011772883402265788
30,0.0011705677322844156,0.0011702259038419737
