ParamValue,Train MSE,Test MSE
1,0.0016036186742160114,0.0015770706069909099
2,0.0013063378738364891,0.0013010999237051603
3,0.0012205598746044238,0.0012283048506260862
4,0.001196427959589638,0.001191626644714463
5,0.001182184848412138,0.0011807102440606588
6,0.0011982638699307394,0.0011993058105573425
7,0.0011879805537166933,0.0011850823143817585
8,0.0011938054308184007,0.0011868118102775936
9,0.0011661823209778328,0.001157468046065348
10,0.0011503368319293807,0.001144985263086083
11,0.0011503987052012147,0.001147876728997846
12,0.001151909985141929,0.0011508564384913088
13,0.001156798498636619,0.0011537329254757375
14,0.0011721932975929101,0.00116659826226829
15,0.0011843671630754195,0.0011779505662508367
16,0.001176062618876886,0.001170301993498002
17,0.001168110979755405,0.0011616081945013568
18,0.001167116517121471,0.0011604096311328839
19,0.0011665032173905805,0.0011599427029637184
20,0.001164420106730707,0.0011578214487451151
21,0.0011612493520729128,0.0011551895219754898
22,0.0011582591220796379,0.0011520032468761657
23,0.0011636865134454129,0.0011555616871329756
24,0.0011533919054232341,0.0011470724050257326
25,0.0011605849186068346,0.0011544372630593353
26,0.0011722489725396227,0.0011652872581728942
27,0.001176153503170742,0.0011700578280397836
28,0.0011726847771700427,0.0011668323410568848
29,0.0011775241165325068,0.001170924534091636
30,0.0011766568164384016,0.0011701941816500072
