ParamValue,Train MSE,Test MSE
1,0.0018148094032635709,0.001734984545403103
2,0.0014510900937699828,0.0014127302875549513
3,0.0012921033341003296,0.0012657725281779082
4,0.0012147765229992052,0.0011990811202453532
5,0.0012212749637731592,0.0012099758307128965
6,0.0011806326067741993,0.0011765270679143713
7,0.0011775703940808868,0.0011697499014775208
8,0.0011824929183513581,0.0011772898783045328
9,0.0012116739836778617,0.001207078790604042
10,0.0012153949284672311,0.0012064665368968748
11,0.0012020028497171512,0.0011935879953367356
12,0.0012098378719946703,0.0011998231248115045
13,0.0011827174245780392,0.0011739752739399541
14,0.0011972979142482372,0.0011873587662225738
15,0.0011884513566525973,0.0011802115633068923
16,0.0011832678038747309,0.0011763409851785404
17,0.0011763181761851634,0.0011690582272839555
18,0.0011812182064632258,0.001172783254755408
19,0.0011705441519532284,0.001163165151997071
20,0.0011708791092120295,0.001164044212663978
21,0.0011688335804311012,0.0011620005889264933
22,0.0011674677716300113,0.0011596752328158428
23,0.001172331630165503,0.0011637271099396746
24,0.0011768700546324997,0.001166168207252571
25,0.0011752287860882498,0.0011636032184674202
26,0.0011811315283480081,0.0011707861021661567
27,0.0011834114469735986,0.0011730740984275093
28,0.0011896501854484316,0.0011770400956085314
29,0.0011918964658910727,0.0011794073668683883
30,0.001188909217738542,0.0011759721439697493
