ParamValue,Train MSE,Test MSE
1,0.0010697615377152836,0.0010172599289276516
2,0.0011424936622471055,0.0010971707057798475
3,0.0011566908509483321,0.0011177009399119407
4,0.0011875986625586189,0.0011496438550271995
5,0.001119087981187628,0.0010829058122565985
6,0.0010861616832997635,0.0010481032169400604
7,0.001096881274823261,0.0010594680053773952
8,0.0010845149721466093,0.0010459328316095265
9,0.0010862393606345078,0.001051477665924715
10,0.001094125839319279,0.0010563588941123843
11,0.001083895665208062,0.001045980191818363
12,0.0010954104373528113,0.0010637970186469195
13,0.001101219034310778,0.001072474889989701
14,0.0010981722759419443,0.0010703176534446548
15,0.0011076781195262328,0.0010782271785776765
16,0.001105008436095601,0.0010763847196225212
17,0.0011104239227768264,0.0010821864213818382
18,0.0011067830700459368,0.0010781956578768377
19,0.001111993970241761,0.001084282599945153
20,0.0011224364716284532,0.001094515515180693
21,0.0011121400579399098,0.001083252247732518
22,0.0011115172596958378,0.0010800812508885752
23,0.001117638426674315,0.0010906799078875269
24,0.0011234230442176993,0.0010964306968385396
25,0.0011304469500914279,0.0011030940436325006
26,0.0011381287459153746,0.001110619754591021
27,0.0011273057934412364,0.0010986426174884373
28,0.00113076419197911,0.0011031665600151255
29,0.0011305227253481688,0.0011010475380902357
30,0.0011226552803383937,0.0010928528672981142
