ParamValue,Train MSE,Test MSE
1,0.0011767628030542412,0.0011529200943428235
2,0.001290962286719022,0.0012941931406062039
3,0.00135299745543299,0.001394072509508109
4,0.0012806716062477757,0.0013016605567053323
5,0.0012680778106771472,0.0012960312098621615
6,0.0012618097442635176,0.0012934741295824133
7,0.0012214098714127828,0.0012454281846209507
8,0.001198226361406832,0.0012225498431153094
9,0.001216643968850959,0.00123912176881234
10,0.001214451271539926,0.001233099869057359
11,0.0012184431066681724,0.0012402914882264997
12,0.0011993682754428783,0.0012207058711245285
13,0.0011924554765349036,0.001212278603922254
14,0.0011832991084579564,0.0012001467106902296
15,0.0011671284720025635,0.0011835605744096168
16,0.0011677363167809404,0.0011806409857356927
17,0.0011608872803368345,0.0011729258995752656
18,0.001149045388560893,0.0011615453824102397
19,0.001155233359183483,0.0011668602442732375
20,0.0011434877092620992,0.001155921876770429
21,0.0011526210172258834,0.0011653768408203793
22,0.0011653636202950946,0.0011764900297522032
23,0.0011719547072820751,0.0011834244559388132
24,0.0011782282205180757,0.0011899528767319216
25,0.0011714621144765886,0.0011824112153478155
26,0.0011729677253530732,0.0011832582240157172
27,0.0011623614408369542,0.0011730442469021541
28,0.0011572833645840824,0.0011678748851422186
29,0.0011549071284536205,0.0011651468219709491
30,0.0011528573110869667,0.0011649352902818357
