ParamValue,Train MSE,Test MSE
1,0.001509016258914093,0.0015069688262581682
2,0.0014438159496817462,0.0014635141941595766
3,0.0013347911504597632,0.001370055802625985
4,0.001335311262694857,0.001359455072944602
5,0.001233722595889594,0.001263322586079636
6,0.001215026420355796,0.0012489052548292363
7,0.0012333286514368672,0.0012648537032251925
8,0.001259291553420091,0.0012858251594230403
9,0.0012265166713121814,0.0012549794173667295
10,0.0012480562567774866,0.0012751189660002407
11,0.0012376896218159643,0.0012639978528731517
12,0.001242243464684546,0.0012659075122730833
13,0.0012223862732209847,0.001248014688252672
14,0.0012127942642404625,0.001236587357820803
15,0.0012111931954393797,0.0012337092706600258
16,0.0012052258245305815,0.0012286702649490732
17,0.0011942128260303473,0.0012184141609222075
18,0.0011909485243902262,0.0012146594812760204
19,0.0011980931862364277,0.0012184455241432426
20,0.0011962163109652676,0.0012166147871537827
21,0.00121020887669983,0.0012276228855531254
22,0.0012068232726453,0.0012252071230338178
23,0.0012115240456080643,0.0012272016561549665
24,0.0012045261548525566,0.0012223227875189028
25,0.0011975409062148265,0.0012161291077231338
26,0.0011876257130454277,0.0012076549550241622
27,0.0011830050527134523,0.0012040088243454217
28,0.001180560099035366,0.0012001929648107132
29,0.001183061586004727,0.0012020502624213159
30,0.001184099087844247,0.0012012243106624123
