ParamValue,Train MSE,Test MSE
1,0.005570781249529963,0.006544192363217982
2,0.00818957187910857,0.005826272589381563
3,0.006654525831543508,0.005664134445722778
4,0.005892539200508558,0.0055964691200752845
5,0.005614109257647665,0.005593721735472782
6,0.005583354325793719,0.0055993137366227436
7,0.00554992071970656,0.005607848347784574
8,0.005516028837013469,0.005585557873230259
9,0.005502150938570663,0.005569763979485493
10,0.005494358304823285,0.0055782117092856185
11,0.005460570808458971,0.005570940487879195
12,0.005468338166935761,0.005575642232788511
13,0.005460182188008534,0.0055737275949795185
14,0.0054559384643792196,0.005568021186573637
15,0.005619745901031283,0.005563289265445346
16,0.005599694604468818,0.00556987643252635
17,0.0055772153602154356,0.005560076505901584
18,0.005550680008494408,0.00555280190100757
19,0.005520633572910901,0.005542876961789551
20,0.005506088837665707,0.0055427665184767504
21,0.0055013528202616,0.005539534652402885
22,0.005494421644071407,0.005533124335883957
23,0.005492344100917985,0.005532237096433235
24,0.005479264250346193,0.005526766574321032
25,0.005544434323344727,0.005528513059146253
26,0.0055391602700587865,0.005535141098335986
27,0.005531130683998728,0.005536929797190048
28,0.005525274007302951,0.005543191789356062
29,0.005519018878326469,0.005535503153608691
30,0.005511200202510978,0.00553543616956732
31,0.005503098053189729,0.005539660270081445
32,0.005499769464007762,0.005539312838751824
33,0.005495569795242948,0.0055366993851944935
34,0.005485107795641683,0.005537491848950114
35,0.005479513985547209,0.005537449761134719
36,0.005477379006108841,0.005539465111230822
37,0.00547549003434575,0.005542396613724304
38,0.005455453389903412,0.005544466696488542
39,0.005634693534828917,0.005543724194650873
40,0.005624247593482447,0.005547373842089145
41,0.005615441648020126,0.005547641534809397
42,0.005606520786027445,0.0055472110512098044
43,0.005599028734464344,0.0055436731420761345
44,0.0055909269258251765,0.0055438095298268614
45,0.005526039603119575,0.0055423867063545155
46,0.0055228574980063115,0.005545460716679945
47,0.005439296431150862,0.005542472817910949
48,0.005438226700134844,0.005542137495512407
49,0.005428379750844085,0.00554109305026811
50,0.005427978561792776,0.005541601903246875
51,0.005427070283168755,0.005541857410363061
52,0.00543569135659818,0.005540841151203057
53,0.0054354711409917225,0.005542536638223386
54,0.005424311331343807,0.005542676223066844
55,0.005427349897914548,0.005543991144475136
56,0.005428703186351971,0.005544418898682204
57,0.005428625678182857,0.005544527419892845
58,0.005427811829955222,0.0055467241218704645
59,0.0054400331932952135,0.00554657377334666
60,0.005440069592066637,0.005548407445695404
61,0.005439406450010534,0.005550570475876866
62,0.005445562645142917,0.005550013478119222
63,0.00544512650677838,0.005548946543184296
64,0.00544467741339156,0.005549503081459332
65,0.00544444813845305,0.005549960104622424
66,0.005459255407763935,0.005553416990717812
67,0.005458459929605329,0.005554331038723202
68,0.0054589239363758545,0.00555323808832366
69,0.005458241546582578,0.005552400944220005
70,0.005457213855914951,0.005550929193122669
71,0.005463099347508044,0.005553732945945315
72,0.005464560376427963,0.005553176513727457
73,0.005463926693731071,0.005555261087315214
74,0.005463040480722894,0.005555550470811133
75,0.005463259379107135,0.005556578729211628
76,0.00546250602023197,0.005556291162844917
77,0.005460479158953244,0.005556960939035539
78,0.0054347646715785574,0.005558803734964604
79,0.005434969892745909,0.0055593343010930186
80,0.005454919239186464,0.005560459118697107
81,0.0054351676846782606,0.005560420844566487
82,0.0054366782884867244,0.005562928185786761
83,0.005439583105281971,0.005563574493395951
84,0.005439744822187003,0.005563909882783862
85,0.005439708043083112,0.005564077197382761
86,0.005439850236378953,0.005563950312529486
87,0.005439524036277236,0.005565666548662783
88,0.005444856665714004,0.005565393791512505
89,0.00544361778072204,0.005564557827738087
90,0.005444714882256744,0.005564715682689501
91,0.00545147535152521,0.005562230089608949
92,0.005451738730178905,0.00556244022821472
93,0.0054505211084597905,0.00556249714701772
94,0.005449366956649121,0.005563196119080541
95,0.005448668965445496,0.0055606341751054025
96,0.005456502839370506,0.005557136641141728
97,0.005446393911346376,0.0055570987235484546
98,0.00544566966111453,0.005555655006475488
99,0.005446137515407477,0.005555437501843376
