ParamValue,Train MSE,Test MSE
1,0.005547533448602182,0.006073575612050537
2,0.005465203303657578,0.006193988987041672
3,0.00544284778693998,0.006077571615345915
4,0.005434923006169183,0.01864979542628323
5,0.005431836795171209,0.01334201782799711
6,0.0054319767359992,0.010609877703848664
7,0.005430006627586832,0.009343751932207304
8,0.005412305062318535,0.008308946549430518
9,0.005404410097907932,0.0073993843578346735
10,0.0054042766147171465,0.006955617180671478
11,0.005403548042903735,0.005767771874342358
12,0.0054044014433029496,0.005742751266804955
13,0.005396459855512748,0.00574381253343462
14,0.005396885949532984,0.005833515136106221
15,0.005396953106884554,0.005836756533466972
16,0.005395869890049641,0.005757997043722658
17,0.005393042930811156,0.005795975528264897
18,0.005394716292662783,0.005796945659941957
19,0.005395700146477095,0.005805843774300816
20,0.005401612422844471,0.005834416661217984
21,0.005399313055260036,0.005806665803303943
22,0.005398318350889434,0.00580182708673874
23,0.005396134284637665,0.0058240133006162405
24,0.0053967599334394266,0.005808928956437708
25,0.005396700655341196,0.006314006250057556
26,0.005396305342503242,0.006011591668993222
27,0.005395021112964642,0.006008424516789655
28,0.005396685163093497,0.006058434659730506
29,0.005395612507637634,0.006048898495092869
30,0.005395454785920814,0.00602035463686308
31,0.005395389241841012,0.006014368895818925
32,0.005388565134453482,0.006234000317780748
33,0.0053897111160183505,0.006192854306358114
34,0.005389558815070137,0.006448591905276078
35,0.005392102684418491,0.006712436005123603
36,0.005392120465573554,0.006924375712176171
37,0.005392004544313518,0.0068538704167257665
38,0.00539269947389671,0.0070773172953676215
39,0.00539185488668491,0.007164601617429273
40,0.005391201830291983,0.007044050360805197
41,0.005393304140613535,0.006532298971166379
42,0.005393742656892806,0.006628644152054896
43,0.005393547423846264,0.006955076464800138
44,0.005393877864334351,0.006920371414391523
45,0.005394063190872819,0.007238564548084081
46,0.005393505435900741,0.007180219175913234
47,0.005392770905904899,0.007083491244746491
48,0.005391973429916691,0.007070172953906133
49,0.005393325905483189,0.007007236257254975
50,0.005394847288963431,0.007469938510176704
51,0.005394792991392788,0.0073965282568034555
52,0.005393226328444403,0.008402375102054344
53,0.005394600042450364,0.008811232041772341
54,0.005392538818150384,0.008563721361585726
55,0.005391078012019409,0.00897316164347985
56,0.005390836326257597,0.008852039074485034
57,0.005389202881722463,0.008745984394240302
58,0.0053899577354819565,0.00913853826347004
59,0.00538971841474703,0.009019332084481383
60,0.005389299557376634,0.008968118704053967
61,0.005389321288989706,0.00891754557820357
62,0.005388888260196671,0.008839761515119192
63,0.0053886228297732085,0.008838151748435953
64,0.005389582260067073,0.009152735466545778
65,0.005388036476681418,0.009062209657101562
66,0.0053881309183109035,0.009336894858296186
67,0.0053882279395815885,0.009227736471485755
68,0.005388418672247569,0.00930856732624999
69,0.005388607582683902,0.009392526496630858
70,0.00538893408974608,0.00955608968933276
71,0.005388179014572148,0.009669388714687852
72,0.005387109166185355,0.009874071621418505
73,0.005386174890263258,0.0097916668641844
74,0.005386892458174786,0.010352656068052697
75,0.005386943336866547,0.010226889622143392
76,0.00538785190810627,0.01010418622258551
77,0.005387573181945004,0.010460697218923017
78,0.005387652145693513,0.010601691492263218
79,0.005387987359532357,0.010505039942640735
80,0.005388354982030403,0.010726853904858247
81,0.00538846668472288,0.010607359995681501
82,0.005389090628179097,0.010546199292261237
83,0.00538870966585344,0.01046922560811828
84,0.005389014264999783,0.010442680441217945
85,0.005388211959530495,0.01038416016026819
86,0.005388582828048732,0.01030103754173932
87,0.005388755345209117,0.010011598155917326
88,0.005388360588743274,0.009942562556975709
89,0.005387662248750387,0.009917855759603463
90,0.005387972590536103,0.009982437830802708
91,0.005388058304493472,0.009888141778366586
92,0.005388226664447843,0.009931820917296896
93,0.00538872156564894,0.009867410436416238
94,0.005389302749598203,0.009780067167442825
95,0.0053897137629457725,0.009884705905557673
96,0.00539008574415071,0.010066862975258151
97,0.005390435667108167,0.00999746241923998
98,0.005390594977730614,0.010730382278164313
99,0.005390280353207877,0.010628373872261175
