ParamValue,Train MSE,Test MSE
1,0.0064412373761468635,0.005961261755722276
2,0.005699573848779887,0.005866766817077166
3,0.005538128193963353,0.005896132666676312
4,0.006262606083648178,0.005847864543401569
5,0.0059478114004996325,0.005884922899255419
6,0.005772709450948281,0.005936520044951742
7,0.005671689020665456,0.005896695769746915
8,0.005595913396380825,0.005871061441806939
9,0.005555649410965753,0.005896247755157273
10,0.005528892503129478,0.005907066234966144
11,0.005513354403279589,0.005924296974499788
12,0.005491133379972537,0.005912732226161687
13,0.00547006776083537,0.0058860259044439655
14,0.00545209633274565,0.0058794799109303615
15,0.005427726375526723,0.005902851038150672
16,0.0054240685021337744,0.00589894846913187
17,0.005411068480861571,0.00589351586352066
18,0.005406297098630647,0.005889402401462442
19,0.005399856322379635,0.005885285524721624
20,0.005382733186292457,0.005882298574516135
21,0.005382664435420686,0.005877021733051703
22,0.0053835320516490565,0.005871243201885565
23,0.005383847730920173,0.00586469779772996
24,0.0053848263744251616,0.005856056214943348
25,0.005384760738156137,0.005852166831519687
26,0.005387269956826836,0.00586011053114935
27,0.00538776223639207,0.005861371477152082
28,0.005385357247772709,0.0058553739798263725
29,0.005389492076156669,0.005855848240586945
30,0.005392960081055237,0.005850535585494053
31,0.005390943591711041,0.005847732689334125
32,0.005389236205069622,0.005846945044399983
33,0.005389992891213936,0.005842002588460967
34,0.005388870700891638,0.0058438239747756636
35,0.005394335554689869,0.005843914871406421
36,0.0053948935531601995,0.005842102236625034
37,0.005393565759239388,0.005846186639751402
38,0.005390840095919114,0.005843424371198694
39,0.005391996301087924,0.005844806200617416
40,0.005390374432687403,0.005835913314644639
41,0.005389109288598853,0.005839597808422885
42,0.0053892762554840195,0.005838415780861537
43,0.005414860451149764,0.005840476822706328
44,0.005411202307228908,0.005841630309222082
45,0.005410049402865086,0.005842814077170901
46,0.005408058465364282,0.005838867501059517
47,0.005406487960503904,0.005838331033583042
48,0.005404736787380473,0.005838310859684971
49,0.005366887366433853,0.005836110093722327
50,0.005366412476019868,0.005833803275121569
51,0.005366071555262877,0.005834788363167126
52,0.005367050298262253,0.005838623074352473
53,0.005367608523886837,0.005840269416544877
54,0.005367547443254472,0.005839987217810388
55,0.005367613463415323,0.005834879268788742
56,0.005368818272216677,0.005833799100852573
57,0.005368715297826973,0.005835336371178127
58,0.005368880912015687,0.005834461125805264
59,0.005369022773508987,0.005835693953397866
60,0.005368166287666596,0.005833121414636662
61,0.005368289295318052,0.005834911643368953
62,0.0053664803808587324,0.005833967649476864
63,0.005364674077599474,0.005833287920811497
64,0.005373635052040551,0.005834010696755099
65,0.005373074123342772,0.005834270556655725
66,0.0053720875981858075,0.005830250638512095
67,0.005370123190952947,0.005828635615450655
68,0.005369648468173322,0.005829677889148804
69,0.00536895492361995,0.005828476343167029
70,0.0053688539444755766,0.005829968515259639
71,0.005363183692552107,0.005829272482538121
72,0.005360933989837213,0.00582652947740212
73,0.005359965555031773,0.005823626338678214
74,0.005359871786409249,0.005823592920308752
75,0.0053656364423098546,0.005823239473039241
76,0.005363574293087932,0.005820555397658919
77,0.005360909043717148,0.005821628672793729
78,0.005361710286814573,0.005823114191829271
79,0.005366386493425982,0.0058239754791604495
80,0.005365209176599542,0.005822384218093062
81,0.005364942426673978,0.005821165766555338
82,0.005364454470376481,0.005821485791706194
83,0.00536465373989665,0.005820461876850763
84,0.00536513996987113,0.0058219034756645015
85,0.0053642368072738126,0.005823176580450481
86,0.00536382569147915,0.005823094250994112
87,0.005363469707970374,0.005821777796500702
88,0.005362795607534927,0.005819926531356034
89,0.005361862567990808,0.005817289185823626
90,0.005361907512221224,0.005817508663103297
91,0.005360130730056135,0.005817182616100645
92,0.005360597502774939,0.005818183531444047
93,0.005360634933659316,0.0058159724712903895
94,0.005360716164791001,0.005817463260673692
95,0.0053608037170854595,0.005821400669913736
96,0.005361783718484034,0.00582039518988137
97,0.005362024796210682,0.0058202711509445304
98,0.0053622852029423405,0.005819443578780082
99,0.005362319666016868,0.0058175275366754734
