ParamValue,Train MSE,Test MSE
1,0.00582252691975366,0.005391606918729976
2,0.0056463910238954635,0.00530671686659849
3,0.005623475983459585,0.0052402203383890645
4,0.005600229256500395,0.005206659742278365
5,0.005602180504467391,0.005174645359732036
6,0.00706141310703099,0.005148668622683198
7,0.007518583576099562,0.005154397749151664
8,0.008103883578137036,0.005134479046026049
9,0.0075661417723784695,0.005129201913796281
10,0.007291739122099868,0.005127239700778497
11,0.007051445457359827,0.005132861326154054
12,0.0068049102926835085,0.005139097660323312
13,0.006621428755895785,0.005135941994106995
14,0.006477178334349639,0.005135086523396073
15,0.006357817681439407,0.00514850734657529
16,0.005729863834467259,0.005150158033401156
17,0.005709405457724801,0.005141128405825426
18,0.005686108329111931,0.005149113634448172
19,0.005672350596668533,0.0051397999744280205
20,0.005660816289341476,0.005136561174799011
21,0.0056475915903126585,0.005134727006460372
22,0.005523067167935357,0.005138886307901388
23,0.005524185059844098,0.005141877529850767
24,0.005525841867474198,0.0051385105626055964
25,0.005527010698572779,0.0051439671383773835
26,0.005524853161035087,0.0051494608461917285
27,0.0055245735408247796,0.005153469083215807
28,0.005525847451580284,0.005148617153155093
29,0.005564866066420835,0.005153841752811415
30,0.005559755785746007,0.005150613615474926
31,0.005557069734969877,0.005147552235080201
32,0.005610136318764615,0.005144343863864816
33,0.005604172885830261,0.005137052856679329
34,0.005574904108974964,0.005131262810923966
35,0.005573452261780786,0.005129483786681085
36,0.005569564629515226,0.005137373173839114
37,0.0055497688929930745,0.0051356250255675555
38,0.005542903538107694,0.005144288509511056
39,0.005541996167920016,0.005146039792426377
40,0.005558531861746086,0.0051473600707503024
41,0.005556832910528062,0.005145291300199223
42,0.005556492485747363,0.0051461364274489555
43,0.005556044043366753,0.005148534149596081
44,0.005564812420580785,0.005151954711893172
45,0.00556109524875848,0.005151255160185209
46,0.0055600359320212255,0.0051499732992648616
47,0.005533882826572379,0.005149314263666797
48,0.00553360601609842,0.005148948693227735
49,0.00551877277333467,0.005150516262899129
50,0.005520020935986798,0.005149106600228775
51,0.005519397245391181,0.00514867459373566
52,0.0055156605196730515,0.005149646593661671
53,0.0055171694642968385,0.005151644927034665
54,0.005514945335556573,0.005150419691350072
55,0.0055171492164676275,0.005147928166944624
56,0.005517532851335749,0.00514826969062728
57,0.005518017399514023,0.005148040955055939
58,0.005520070338845121,0.005148288610000938
59,0.005519460779222284,0.005150057209031348
60,0.00551821940046104,0.005150902220788982
61,0.005517787389019252,0.005150825999860857
62,0.005516978465966276,0.005151378598053521
63,0.00551750214912412,0.005152976698220775
64,0.005517371246709613,0.005153601071341099
65,0.00550549927403079,0.005156389608267722
66,0.0055041237410455605,0.00515544560917906
67,0.005504606990169433,0.005156276099797508
68,0.005503078813770981,0.005155975191793032
69,0.005503864831105845,0.005155415490580726
70,0.005502663744348941,0.005156451573170357
71,0.005502052633471926,0.005160929014478089
72,0.0055034803146207225,0.005160717080330662
73,0.0055066120741646095,0.005159208891406828
74,0.005504999471237417,0.005157227847184629
75,0.005504288972632112,0.005158873186271666
76,0.005505045169477135,0.005160393812988608
77,0.005505675736166827,0.005159412021748346
78,0.005506724483348,0.005160536532958649
79,0.00550672107756093,0.005158830903586727
80,0.005507439477350423,0.005156441273202852
81,0.005508492177230244,0.005155746858596289
82,0.0055077262593459745,0.005155697882374583
83,0.005508163097409784,0.0051541713702538605
84,0.0055070607472566075,0.005155919905303876
85,0.0055171577115858605,0.00515688045249108
86,0.005517974192148101,0.0051551455348823735
87,0.005525885435448138,0.005154495686287623
88,0.005526033069489316,0.005155549762871791
89,0.005524974192175879,0.005156000908026333
90,0.005522978191279583,0.005154357537516398
91,0.005512493814126624,0.005154627610782205
92,0.00551143055717923,0.005155789643536343
93,0.00551137125194034,0.005154248340802695
94,0.005510848275575889,0.005155715995883141
95,0.005511041373956471,0.005155978456980286
96,0.005510494157421517,0.005156717723341163
97,0.0055072012692091174,0.005155961274814139
98,0.0055081588104161855,0.005155000432225367
99,0.005505770800813058,0.00515592406000549
