ParamValue,Train MSE,Test MSE
1,0.005734668735963258,0.006422634693312482
2,0.006840413591065431,0.006271199526262156
3,0.0060325531180617144,0.006218237500363758
4,0.005725700552949058,0.00615496866816165
5,0.005976672244331489,0.00611576265397563
6,0.005752274493573276,0.006120240678554903
7,0.005627751461320437,0.006118820206679268
8,0.005553801712048736,0.0061162565800821885
9,0.005497802256191919,0.006126742349475157
10,0.006040802725904367,0.006133072643646475
11,0.005911526747655597,0.006154696986799314
12,0.005955641668362097,0.006152218977226825
13,0.0062857395760996925,0.006138441018517846
14,0.0061477463756222156,0.00614447699014154
15,0.00604622585862641,0.00613772135894562
16,0.006017431907897318,0.006135062268466223
17,0.005993326625200277,0.006127181393562173
18,0.0059177058977203404,0.006122894092693554
19,0.005881546270493528,0.006129258243637352
20,0.0058172585381615904,0.00612822469158532
21,0.005784368982934607,0.006119498566404651
22,0.00582263515758749,0.006127759731731094
23,0.0058153444277684666,0.006119725207432381
24,0.005768925074344017,0.0061201186444725855
25,0.005739404694610187,0.006114651898240529
26,0.005705909645304844,0.00611221087893422
27,0.0056724439944347855,0.006111233983403708
28,0.005642732561845756,0.006104030554976778
29,0.005617695148155815,0.006102416784995224
30,0.005609770325044706,0.006100175075128999
31,0.005570505025857008,0.0060984395127688116
32,0.005565902982471601,0.006094841538478552
33,0.00555205641629091,0.006096231730775252
34,0.005533980566897062,0.00609816756757405
35,0.005519994002599558,0.006098376570009225
36,0.005508647486607428,0.006100042857385276
37,0.005496504481042064,0.006099757535993407
38,0.005491374218005368,0.0060978796359211765
39,0.005481663341115089,0.006099906822702807
40,0.005472005990780475,0.006101108252112433
41,0.005462955792724191,0.006099763612003385
42,0.005455367977428059,0.006101652578886261
43,0.005476790091764772,0.006100926929096427
44,0.005468860677511713,0.006099417065500015
45,0.005460508363004171,0.006098566211584682
46,0.00545368240666775,0.006097069844452516
47,0.005447135318074754,0.006097582495468187
48,0.005443487221463665,0.006092217163369071
49,0.005437909235438384,0.00609823158156247
50,0.005412736925623458,0.006097085646076362
51,0.0054091198179759,0.006096828304823429
52,0.0055515980607228135,0.006095294719078687
53,0.005545443054034701,0.006092650159969714
54,0.005536476102891893,0.006089923244891295
55,0.005519117267679627,0.006089645842019951
56,0.005433819409732765,0.0060875768542482875
57,0.005430040542999336,0.006090195042069815
58,0.005425666107429408,0.00608941255059485
59,0.005420245718516534,0.006083591478220403
60,0.005415950970998377,0.006085929117352433
61,0.005410706529634443,0.006085567821799624
62,0.005496785606399625,0.006084667445879741
63,0.005489789194184108,0.006083584116496144
64,0.005483751039008668,0.006083963902179642
65,0.005477575296642907,0.00608465509651197
66,0.005496435725246703,0.006084785379533695
67,0.005519810183218428,0.006082718707512294
68,0.005536898447410151,0.006082755446550363
69,0.0055292882565203165,0.006083823407184548
70,0.005522239595215294,0.006082171015811386
71,0.005515143205254543,0.006082237990778579
72,0.005512837667931289,0.006083680467120824
73,0.005507523023898828,0.006084108301728778
74,0.005501429168454939,0.006081262699096389
75,0.005495552183211689,0.006081459121884656
76,0.005570606817704751,0.006081866718795744
77,0.00560263961721371,0.006085884772405977
78,0.005594755701562524,0.006086845880883595
79,0.005654144517920172,0.006086760033927523
80,0.0056439804900946825,0.006089142845416749
81,0.00563471534797597,0.006090432128833022
82,0.005626821439636258,0.006089411365459435
83,0.00562353034531779,0.006090376086465477
84,0.0055921563116697205,0.006089448184318213
85,0.005585504378605532,0.00609080377263531
86,0.005579236639983312,0.006091697473555816
87,0.00558986056991239,0.006088346589245255
88,0.005583844764489574,0.006090025264736765
89,0.0055769048031746975,0.0060902507778228246
90,0.0055713248337090635,0.0060924306883725155
91,0.005564442544667944,0.006092897377336658
92,0.005557429941873505,0.006092621750052367
93,0.0055522543195132236,0.006091848335547174
94,0.005596445188554173,0.006092699491955339
95,0.0055899283803820185,0.006092996145667652
96,0.005597666279732378,0.00609351264360934
97,0.005593060383164952,0.006093623723634187
98,0.005588649529331415,0.006092777389606007
99,0.005597294196141131,0.006092172135425918
