ParamValue,Train MSE,Test MSE
1,0.00553550622575146,0.005819553683438574
2,0.005483570755201554,0.006057517387109532
3,0.00542966982265701,0.005805429278710228
4,0.005418606039983339,0.005725815015647681
5,0.005412769041840814,0.005689341667321475
6,0.005408558888605849,0.005661791898156401
7,0.0053928866473864885,0.005651158651071682
8,0.00539060847192321,0.005639520764800712
9,0.005382399675198806,0.005640005856157237
10,0.005433993309261368,0.005629843226103908
11,0.005429138139233167,0.005637268328407405
12,0.0054236077241465366,0.005633020993728887
13,0.005424729597976969,0.005629616634173757
14,0.005410528057628344,0.005638383786250701
15,0.005403385697241726,0.00564104043138889
16,0.005399959222223123,0.005652589915256431
17,0.005392563575606688,0.005653278048014548
18,0.005382570429314984,0.005652862790650664
19,0.005384512173739332,0.005653019930676799
20,0.0054180311511017295,0.005649909415262027
21,0.005420650356110009,0.005645086373979769
22,0.0054200317690686435,0.005646223354073184
23,0.005418367771662755,0.005644152826277714
24,0.005463628041651985,0.005650129732269443
25,0.005453296068151087,0.00565272839922226
26,0.0054490431361631855,0.005658958500223433
27,0.005443932105859532,0.005663752545064786
28,0.005438130405467263,0.005669753623479852
29,0.005432523352822123,0.00567052415403461
30,0.005432816624726289,0.005672857384789432
31,0.005421229493598364,0.005667894507633438
32,0.005420203781198527,0.005661576063568688
33,0.005491586802569124,0.005661114554817373
34,0.005490951602736397,0.005655377712801629
35,0.005481637965686362,0.005655123593083609
36,0.005476902158727387,0.0056581979962966045
37,0.005473203551752218,0.005660247795393453
38,0.0055393334279750985,0.005657721760766703
39,0.00552932283245818,0.0056526858799832375
40,0.005526539557033582,0.005653937852680494
41,0.005518742779156341,0.005650592070847947
42,0.005512992005511581,0.005647837850193027
43,0.005462631114008263,0.005647861686353075
44,0.005458958810779142,0.005647264157346505
45,0.005460318548981972,0.005644629693510262
46,0.0054575563731549944,0.005644270302553428
47,0.005455482666550264,0.0056438690082151665
48,0.005454790795594714,0.005644114448463086
49,0.0054871989034979305,0.005641903476596335
50,0.005509680693931174,0.0056406360566815935
51,0.0055064732970034926,0.005639609465372969
52,0.005503408168758429,0.005639712698671049
53,0.005543836613526437,0.0056391713568513776
54,0.005536172908462987,0.0056395445166642615
55,0.005518346351714658,0.005637112021909101
56,0.005513843316252932,0.0056379291955491965
57,0.005549965751034849,0.00563739345522418
58,0.005494848319922323,0.005637549271094098
59,0.0054909571542735135,0.0056386099560913165
60,0.00548701165215142,0.005636196166200593
61,0.0054827148439612105,0.005636249567514009
62,0.005484557695055012,0.005635175346771498
63,0.005480537785197294,0.0056361985010779415
64,0.005488074992513929,0.0056350995221840505
65,0.0054850047952475275,0.005635234547939488
66,0.005486591530661482,0.005636605633725236
67,0.00548800916877087,0.0056379783216871406
68,0.00548701825011921,0.005640213806187572
69,0.005503515047068325,0.005639209522359004
70,0.005552923908004613,0.0056429669660085875
71,0.005546391840168109,0.005645154371157696
72,0.005542266273693184,0.0056438938752402445
73,0.005538148133909079,0.0056440976047791675
74,0.00553671423283215,0.005642990487371586
75,0.005532046629567783,0.005643860037040966
76,0.005583584587320834,0.0056433629997234246
77,0.005578788713517835,0.0056425336009826585
78,0.005574696997172187,0.005643034001013775
79,0.005569444954325243,0.005641805333757074
80,0.005582871608278785,0.00564154007411356
81,0.005578219101143906,0.005639834156648475
82,0.005573578851513182,0.005638617643284728
83,0.005568923431767385,0.005636780764925235
84,0.005563990794578923,0.0056375859054262996
85,0.005571794045107575,0.005635688827013333
86,0.005597940007753196,0.005636220231622812
87,0.005595316538369235,0.005637562557024895
88,0.005594026827828796,0.005638436416772964
89,0.005589038099837189,0.005638734034687801
90,0.0055833214188790534,0.005638672464983818
91,0.0055789480149746285,0.005638328035483016
92,0.0055759057538674025,0.005640781620125379
93,0.005572117625790672,0.005640354475778357
94,0.00556757958534298,0.005640520761403456
95,0.005564030646882764,0.00564142713895499
96,0.005559966787042845,0.005643913262469675
97,0.005561812606769845,0.005644575496530071
98,0.005560501912143661,0.005643035167356097
99,0.005563162170980271,0.005642285791807179
