ParamValue,Train MSE,Test MSE
1,0.0058762167045105845,0.004903185037877278
2,0.0058164356671942434,0.005047308372053153
3,0.005731506713260426,0.004797062447083198
4,0.005692109072982036,0.004769557039192584
5,0.00775396776465981,0.004786555513678579
6,0.007101002687551932,0.00474782939164362
7,0.006704812564117378,0.00474849022214023
8,0.006690365684293334,0.0047311598144652856
9,0.00653592889076747,0.0047219017826266975
10,0.006371621356693764,0.0047292499182901675
11,0.006249409756517599,0.004717106286778472
12,0.006091912318865337,0.004703305156914375
13,0.006029084568804939,0.004704641550291841
14,0.005977604280304787,0.004706066270864585
15,0.005949502670343728,0.00468384951122399
16,0.005913733819306405,0.00468386781514893
17,0.005885854920586648,0.004668136979561792
18,0.005858649373323333,0.004674735022734068
19,0.005836245613488757,0.004653734068080798
20,0.005818339296346798,0.004646293684700355
21,0.005805366890427881,0.004641446305439629
22,0.005790449241884486,0.004632680573500925
23,0.00578529792864224,0.004627320266981241
24,0.005742814707248599,0.0046170376811397835
25,0.005764563603116619,0.004613554370253842
26,0.005756183966721279,0.004614026675677681
27,0.005752405038421646,0.004600101568744599
28,0.0057518018987577305,0.004607038417396453
29,0.00574159998716405,0.004600788932778408
30,0.005739200872731772,0.004599083113990177
31,0.005733876571101035,0.004595809751931205
32,0.0058569917867351,0.004599715147854755
33,0.006036746046500753,0.0045928458292008745
34,0.00601334020546955,0.004578464261694493
35,0.0060494724288938945,0.00457461073605574
36,0.006061916241725203,0.0045707341097953385
37,0.006243879784762173,0.004566827009627714
38,0.006234749317268856,0.004564009221003386
39,0.006206451159190168,0.0045601257130441705
40,0.006249257667039918,0.004561957449689875
41,0.006242516651145952,0.0045585155180379614
42,0.006215768601831923,0.00455720410042765
43,0.006189585286436649,0.004561871985732
44,0.0061657808778291774,0.004563218033925932
45,0.006146881223274433,0.004564744999058499
46,0.006126068691292853,0.004562893931169223
47,0.006271249952982739,0.004560814183013186
48,0.006251287843275877,0.004556755292303324
49,0.006213753567129424,0.004557628814496229
50,0.006209189659533594,0.004556622726359899
51,0.006187674432580082,0.004552435572228077
52,0.006165016322804222,0.0045558711019420455
53,0.006145693330665963,0.004556596952630844
54,0.006210822763584999,0.004556045350935542
55,0.0062576319120473695,0.004553419725451379
56,0.006235524443786336,0.0045558089458120525
57,0.006220777991576414,0.004554393624176276
58,0.0062011237412271875,0.004554894334696177
59,0.006183213204274468,0.004553409956698805
60,0.006194872206482618,0.004550944020335729
61,0.006176882294367532,0.004553079449946757
62,0.006159404124766323,0.004554525215480873
63,0.006144520475776346,0.004554350899620398
64,0.006129399853573598,0.004557032784180995
65,0.0061137811220914875,0.0045555979230814305
66,0.00609864989197555,0.004554188075670602
67,0.0060825720816885115,0.004549801113838829
68,0.0060734542526937035,0.0045532618958439314
69,0.006061054513472693,0.004553042945715883
70,0.0060504013806326855,0.004552073934814304
71,0.00596204746849941,0.004551535269087177
72,0.005953438348502976,0.004551139053463442
73,0.00595011075600138,0.004550034085091975
74,0.005857857847043745,0.004546141003756984
75,0.005852660573084216,0.004546502620979084
76,0.005847474819605082,0.00454797428863997
77,0.005837098445409979,0.0045462160831177215
78,0.005838217421643346,0.004547513885189222
79,0.005833762189644651,0.004544743156039675
80,0.005757979459472485,0.0045438629195297744
81,0.005763426626658215,0.004542171419897425
82,0.005837353307378167,0.0045424517181504144
83,0.005832087851859811,0.004542571394122278
84,0.005833273731049213,0.004542797152749779
85,0.005864295472732069,0.004543366597249875
86,0.00586452401400855,0.004543912332728632
87,0.005859907916691174,0.004542297643406389
88,0.005867982080748489,0.004543546841371225
89,0.005863072679152191,0.004543287631958891
90,0.00585892181363627,0.004542623510346061
91,0.005854964108396702,0.004543983513316982
92,0.005849691048836061,0.00454388991699553
93,0.005845673521660028,0.00454288136640895
94,0.005859267456510598,0.004541443897499061
95,0.00588227671730024,0.004540645986857951
96,0.005878464392083987,0.004540366827098783
97,0.005875067315114538,0.0045399101109526805
98,0.005870510738701007,0.004541118772607276
99,0.005866055940393405,0.0045423136792462635
