ParamValue,Train MSE,Test MSE
1,0.005627613044421597,0.007259503856739376
2,0.005505856149250922,0.006651257076450402
3,0.005388236277668366,0.008709505916600933
4,0.005365548121561634,0.007436560738483133
5,0.005356701124869319,0.006986123790790419
6,0.005367882514886258,0.009797243931486134
7,0.005375646339042662,0.008712824238786629
8,0.0053672515960659474,0.008484423811959458
9,0.005361848044726584,0.007414155429413368
10,0.005363050832678023,0.007205003053077043
11,0.0053527065924659474,0.007045013736050568
12,0.00535471363103254,0.006847222860138586
13,0.005360452855292076,0.00668949556220873
14,0.00536007845882729,0.0065757100886782004
15,0.005365388248692305,0.009221111248703472
16,0.005364457888856741,0.008799476541366572
17,0.00536517434884125,0.008229873045771304
18,0.005358698932335339,0.007673174852331775
19,0.005360927129287443,0.007113705535750537
20,0.00536304183783761,0.006980307407558243
21,0.005363236025354014,0.0075771742010107826
22,0.005364141343887751,0.007411556718828668
23,0.005367200419850645,0.007303741194568187
24,0.0053696880947945395,0.007174381466519299
25,0.005367969403078319,0.007104782317305267
26,0.005368377332380503,0.006998302943862784
27,0.005370114994449945,0.006911876277461371
28,0.0053720857090914014,0.0068561010107400155
29,0.005371055957287369,0.006863218635013141
30,0.005372789376928175,0.006804625505122781
31,0.0053681047298031566,0.0067586785784804725
32,0.005370888889510901,0.00846205673242501
33,0.005366808720662053,0.00863662660391297
34,0.00536681724644883,0.008624977898015989
35,0.005366281924206973,0.00865575819214921
36,0.005365899710767906,0.008892504539984957
37,0.005367429691512202,0.00872501052642897
38,0.005367270742205296,0.008560187899837073
39,0.005368707594529511,0.008409021759361587
40,0.005367244171706279,0.008510617855978985
41,0.005362897789361698,0.008383229305274631
42,0.005359394573260109,0.009004403536907044
43,0.005358664765963252,0.008389373051231594
44,0.00535903132231979,0.008266399507291836
45,0.00535691523163481,0.008721495382688016
46,0.005357227832761484,0.008619768433183217
47,0.005353118354524042,0.008494285716507633
48,0.0053525655893839645,0.0077154094676133225
49,0.005352935977975556,0.007635063925003206
50,0.005353978881060111,0.007586155948699008
51,0.00535426082137295,0.007530623032557044
52,0.005353961817698447,0.0074519988868800005
53,0.005353407389856027,0.0076408463131594564
54,0.005350804274099263,0.007570411370552568
55,0.005351521413091401,0.007580098116165826
56,0.005351069636756473,0.007352545838121062
57,0.0053517213120251,0.007009111689013783
58,0.00535053248101272,0.006966223137884968
59,0.005349658144555465,0.006940049274950708
60,0.005349666801652449,0.006902427933738642
61,0.005350210546573722,0.007097652763919841
62,0.005348673597719134,0.007078807493406725
63,0.005349274258684461,0.007037057097305869
64,0.005349021551965971,0.007123343101722206
65,0.0053497969050483535,0.0071047407162369985
66,0.005350153334200791,0.007070073835506753
67,0.005350644957944081,0.0070464602237142295
68,0.00535112473219218,0.00702586524920053
69,0.005352220322218967,0.007140417956102995
70,0.005351922433006632,0.007267770390266815
71,0.005352284140667369,0.007254606425144988
72,0.005351088012020773,0.0072433245330807755
73,0.005349777818429156,0.008088636451108449
74,0.005349657915711677,0.00833629379413698
75,0.00534988272676126,0.007691027138782823
76,0.0053502603997261765,0.007376059751276968
77,0.005350459209240947,0.007333044092203215
78,0.005349475180565471,0.007321293873280929
79,0.005349978341871185,0.00733766898849003
80,0.005350500524023946,0.007297302776054019
81,0.00535056412687363,0.007276279529537998
82,0.005350572348099243,0.007022495993829518
83,0.00534998324587848,0.007002657382535547
84,0.005350181905086396,0.006972036419537748
85,0.005350035285194811,0.00695063724049874
86,0.005347856929266739,0.006942116553413377
87,0.005347620588029707,0.006560330608247447
88,0.005348355945133281,0.006561570750397095
89,0.00534835764239213,0.0065443868572697276
90,0.005348332944584975,0.006408649859372387
91,0.005348969222796444,0.006380486858792123
92,0.005349208188973346,0.006373216793542744
93,0.0053477693385750695,0.006550906795413162
94,0.0053479458542128756,0.006541296372057533
95,0.005349190410182735,0.006270949410852173
96,0.005350084294421964,0.006265052130334181
97,0.005350751309907005,0.0062532605727245415
98,0.005351397939013319,0.006268745178674011
99,0.00535035510830214,0.00609331930453304
